,time,pAKT
2989,2989,1.0008980316846972
2990,2990,1.0008963478158268
2991,2991,1.000894666850682
2992,2992,1.0008929887847573
2993,2993,1.000891313613553
2994,2994,1.0008896413325763
2995,2995,1.0008879719373405
2996,2996,1.0008863054233654
2997,2997,1.0008846417861768
2998,2998,1.0008829810213071
2999,2999,1.000881323124295
3000,3000,1.0008796680906862
3001,3001,1.0008780159160315
3002,3002,1.0008763665958893
3003,3003,1.0008747201258232
3004,3004,1.000873076501404
3005,3005,1.0008714357182082
3006,3006,1.000869797771819
3007,3007,1.0008681626578255
3008,3008,1.0008665303718245
3009,3009,1.0008649009094166
3010,3010,1.000863274266211
3011,3011,1.0008616504378218
3012,3012,1.0008600294198702
3013,3013,1.0008584112079832
3014,3014,1.0008567957977943
3015,3015,1.0008551831849437
3016,3016,1.000853573365076
3017,3017,1.0008519663338449
3018,3018,1.000850362086908
3019,3019,1.0008487606096887
3020,3020,1.0008471618632937
3021,3021,1.0008455658863422
3022,3022,1.0008439726744858
3023,3023,1.0008423822233825
3024,3024,1.0008407945286957
3025,3025,1.0008392095860943
3026,3026,1.0008376273912547
3027,3027,1.0008360479398577
3028,3028,1.0008344712275905
3029,3029,1.0008328972501463
3030,3030,1.0008313260032242
3031,3031,1.0008297574825291
3032,3032,1.0008281916837718
3033,3033,1.0008266286026692
3034,3034,1.000825068234943
3035,3035,1.000823510576323
3036,3036,1.0008219556225426
3037,3037,1.0008204033693415
3038,3038,1.0008188538124667
3039,3039,1.0008173069476691
3040,3040,1.0008157627707068
3041,3041,1.0008142212773432
3042,3042,1.0008126824633476
3043,3043,1.0008111463244949
3044,3044,1.0008096128565662
3045,3045,1.000808082055348
3046,3046,1.0008065539166329
3047,3047,1.000805028436219
3048,3048,1.0008035056099114
3049,3049,1.0008019854335184
3050,3050,1.0008004679028568
3051,3051,1.000798953013747
3052,3052,1.000797440762017
3053,3053,1.0007959311434993
3054,3054,1.0007944241540327
3055,3055,1.0007929197894612
3056,3056,1.0007914180456352
3057,3057,1.0007899189184108
3058,3058,1.0007884224036487
3059,3059,1.0007869284972173
3060,3060,1.0007854371949887
3061,3061,1.000783948492842
3062,3062,1.0007824623866617
3063,3063,1.0007809788723372
3064,3064,1.000779497945765
3065,3065,1.000778019602846
3066,3066,1.0007765438394878
3067,3067,1.0007750706516028
3068,3068,1.0007736000351093
3069,3069,1.000772131985932
3070,3070,1.0007706665
3071,3071,1.0007692035732492
3072,3072,1.00076774320162
3073,3073,1.0007662853810595
3074,3074,1.0007648301075198
3075,3075,1.0007633773769589
3076,3076,1.00076192718534
3077,3077,1.0007604795286325
3078,3078,1.0007590344028108
3079,3079,1.0007575918038554
3080,3080,1.000756151727752
3081,3081,1.0007547141704924
3082,3082,1.000753279128073
3083,3083,1.0007518465964969
3084,3084,1.000750416571772
3085,3085,1.0007489890499122
3086,3086,1.0007475640269363
3087,3087,1.0007461414988694
3088,3088,1.000744721461742
3089,3089,1.0007433039115896
3090,3090,1.0007418888444537
3091,3091,1.0007404762563812
3092,3092,1.0007390661434246
3093,3093,1.0007376585016416
3094,3094,1.0007362533270958
3095,3095,1.0007348506158562
3096,3096,1.0007334503639969
3097,3097,1.0007320525675978
3098,3098,1.0007306572227443
3099,3099,1.0007292643255272
3100,3100,1.0007278738720429
3101,3101,1.0007264858583929
3102,3102,1.0007251002806845
3103,3103,1.0007237171350305
3104,3104,1.0007223364175486
3105,3105,1.0007209581243623
3106,3106,1.000719582251601
3107,3107,1.0007182087953987
3108,3108,1.000716837751895
3109,3109,1.000715469117235
3110,3110,1.0007141028875697
3111,3111,1.000712739059055
3112,3112,1.0007113776278516
3113,3113,1.0007100185901263
3114,3114,1.000708661942052
3115,3115,1.0007073076798056
3116,3116,1.00070595579957
3117,3117,1.000704606297533
3118,3118,1.000703259169889
3119,3119,1.0007019144128362
3120,3120,1.0007005720225788
3121,3121,1.0006992319953265
3122,3122,1.0006978943272944
3123,3123,1.0006965590147023
3124,3124,1.0006952260537758
3125,3125,1.0006938954407458
3126,3126,1.0006925671718483
3127,3127,1.0006912412433249
3128,3128,1.000689917651422
3129,3129,1.000688596392392
3130,3130,1.0006872774624918
3131,3131,1.000685960857984
3132,3132,1.0006846465751362
3133,3133,1.000683334610222
3134,3134,1.000682024959519
3135,3135,1.000680717619311
3136,3136,1.000679412585887
3137,3137,1.0006781098555413
3138,3138,1.0006768094245724
3139,3139,1.0006755112892851
3140,3140,1.0006742154459891
3141,3141,1.000672921890999
3142,3142,1.0006716306175407
3143,3143,1.0006703416218894
3144,3144,1.0006690549033102
3145,3145,1.0006677704581348
3146,3146,1.0006664882827003
3147,3147,1.0006652083733498
3148,3148,1.00066393072643
3149,3149,1.000662655338294
3150,3150,1.0006613822052997
3151,3151,1.0006601113238092
3152,3152,1.0006588426901912
3153,3153,1.0006575763008183
3154,3154,1.0006563121520693
3155,3155,1.0006550502403269
3156,3156,1.0006537905619797
3157,3157,1.0006525331134204
3158,3158,1.0006512778910484
3159,3159,1.0006500248912669
3160,3160,1.0006487741104844
3161,3161,1.0006475255451146
3162,3162,1.0006462791915762
3163,3163,1.0006450350462932
3164,3164,1.000643793105694
3165,3165,1.0006425533662122
3166,3166,1.0006413158242873
3167,3167,1.0006400804763624
3168,3168,1.000638847318887
3169,3169,1.0006376163483142
3170,3170,1.0006363875611033
3171,3171,1.000635160953718
3172,3172,1.0006339365226269
3173,3173,1.0006327142643037
3174,3174,1.0006314941752277
3175,3175,1.000630276251882
3176,3176,1.0006290604907555
3177,3177,1.0006278468883416
3178,3178,1.000626635441139
3179,3179,1.0006254261456513
3180,3180,1.0006242189983867
3181,3181,1.0006230139958583
3182,3182,1.000621811134585
3183,3183,1.0006206104110893
3184,3184,1.0006194118218996
3185,3185,1.0006182153635488
3186,3186,1.0006170210325749
3187,3187,1.0006158288255198
3188,3188,1.000614638738932
3189,3189,1.0006134507693638
3190,3190,1.0006122649133726
3191,3191,1.0006110811675206
3192,3192,1.0006098995283743
3193,3193,1.000608719992507
3194,3194,1.0006075425564938
3195,3195,1.0006063672169172
3196,3196,1.0006051939703635
3197,3197,1.000604022813424
3198,3198,1.0006028537426948
3199,3199,1.0006016867547765
3200,3200,1.000600521846275
3201,3201,1.0005993590138007
3202,3202,1.0005981982539691
3203,3203,1.0005970395633998
3204,3204,1.000595882938718
3205,3205,1.0005947283765533
3206,3206,1.0005935758735396
3207,3207,1.0005924254263168
3208,3208,1.0005912770315282
3209,3209,1.0005901306858225
3210,3210,1.0005889863858537
3211,3211,1.0005878441282785
3212,3212,1.0005867039097611
3213,3213,1.0005855657269689
3214,3214,1.0005844295765736
3215,3215,1.0005832954552525
3216,3216,1.0005821633596867
3217,3217,1.0005810332865637
3218,3218,1.0005799052325737
3219,3219,1.000578779194413
3220,3220,1.0005776551687815
3221,3221,1.0005765331523848
3222,3222,1.0005754131419324
3223,3223,1.0005742951341388
3224,3224,1.000573179125723
3225,3225,1.0005720651134091
3226,3226,1.0005709530939249
3227,3227,1.0005698430640038
3228,3228,1.0005687350203831
3229,3229,1.0005676289598056
3230,3230,1.0005665248790176
3231,3231,1.000565422774771
3232,3232,1.0005643226438214
3233,3233,1.00056322448293
3234,3234,1.0005621282888617
3235,3235,1.0005610340583868
3236,3236,1.0005599417882791
3237,3237,1.000558851475318
3238,3238,1.000557763116287
3239,3239,1.000556676707974
3240,3240,1.000555592247172
3241,3241,1.000554509730678
3242,3242,1.000553429155294
3243,3243,1.000552350517826
3244,3244,1.0005512738150848
3245,3245,1.000550199043886
3246,3246,1.000549126201049
3247,3247,1.0005480552833987
3248,3248,1.0005469862877636
3249,3249,1.0005459192109774
3250,3250,1.0005448540498776
3251,3251,1.0005437908013064
3252,3252,1.000542729462111
3253,3253,1.0005416700291423
3254,3254,1.0005406124992566
3255,3255,1.0005395568693134
3256,3256,1.0005385031361778
3257,3257,1.000537451296719
3258,3258,1.0005364013478095
3259,3259,1.0005353532863288
3260,3260,1.000534307109158
3261,3261,1.0005332628131844
3262,3262,1.000532220395299
3263,3263,1.0005311798523984
3264,3264,1.0005301411813814
3265,3265,1.000529104395001
3266,3266,1.0005280694782108
3267,3267,1.0005270364246923
3268,3268,1.0005260052313747
3269,3269,1.0005249758951908
3270,3270,1.0005239484130786
3271,3271,1.0005229227819803
3272,3272,1.000521898998842
3273,3273,1.0005208770606155
3274,3274,1.000519856964256
3275,3275,1.0005188387067232
3276,3276,1.000517822284982
3277,3277,1.000516807696001
3278,3278,1.0005157949367531
3279,3279,1.0005147840042163
3280,3280,1.0005137748953723
3281,3281,1.0005127676072083
3282,3282,1.0005117621367148
3283,3283,1.0005107584808866
3284,3284,1.0005097566367236
3285,3285,1.0005087566012296
3286,3286,1.0005077583714137
3287,3287,1.0005067619442878
3288,3288,1.0005057673168694
3289,3289,1.0005047744861797
3290,3290,1.0005037834492447
3291,3291,1.0005027942030948
3292,3292,1.000501806744764
3293,3293,1.0005008210712911
3294,3294,1.0004998371797198
3295,3295,1.000498855067097
3296,3296,1.000497874730475
3297,3297,1.0004968961669092
3298,3298,1.0004959193734604
3299,3299,1.000494944347193
3300,3300,1.0004939710851766
3301,3301,1.0004929995844836
3302,3302,1.000492029842192
3303,3303,1.0004910618553835
3304,3304,1.0004900956211442
3305,3305,1.0004891311365642
3306,3306,1.0004881683987386
3307,3307,1.0004872074047657
3308,3308,1.0004862481517487
3309,3309,1.000485290636795
3310,3310,1.000484334857016
3311,3311,1.0004833808095277
3312,3312,1.0004824284914495
3313,3313,1.0004814778999067
3314,3314,1.0004805290320269
3315,3315,1.000479581884942
3316,3316,1.0004786364557905
3317,3317,1.000477692741712
3318,3318,1.0004767507398522
3319,3319,1.0004758104473603
3320,3320,1.00047487186139
3321,3321,1.000473934979099
3322,3322,1.000472999797649
3323,3323,1.0004720663142057
3324,3324,1.0004711345259398
3325,3325,1.000470204430025
3326,3326,1.0004692760236409
3327,3327,1.0004683493039683
3328,3328,1.0004674242681952
3329,3329,1.000466500913512
3330,3330,1.0004655792371135
3331,3331,1.0004646592361988
3332,3332,1.000463740907971
3333,3333,1.0004628242496374
