,time,pAKT
3003,3003,1.0667033863151378
3004,3004,1.0666214012503017
3005,3005,1.0665395177848638
3006,3006,1.0664577357910705
3007,3007,1.0663760551413275
3008,3008,1.0662944757081998
3009,3009,1.06621299736441
3010,3010,1.0661316199828406
3011,3011,1.0660503434365307
3012,3012,1.065969167598678
3013,3013,1.065888092342638
3014,3014,1.065807117541923
3015,3015,1.0657262430702026
3016,3016,1.065645468801303
3017,3017,1.065564794609207
3018,3018,1.0654842203680537
3019,3019,1.0654037459521375
3020,3020,1.06532337123591
3021,3021,1.0652430960939767
3022,3022,1.0651629204010988
3023,3023,1.0650828440321922
3024,3024,1.0650028668623277
3025,3025,1.0649229887667304
3026,3026,1.0648432096207792
3027,3027,1.064763529300007
3028,3028,1.0646839476801004
3029,3029,1.0646044646368988
3030,3030,1.0645250800463948
3031,3031,1.0644457937847338
3032,3032,1.0643666057282133
3033,3033,1.0642875157532836
3034,3034,1.0642085237365466
3035,3035,1.0641296295547555
3036,3036,1.064050833084815
3037,3037,1.0639721342037818
3038,3038,1.063893532788862
3039,3039,1.0638150289162445
3040,3040,1.0637366223060891
3041,3041,1.0636583128069763
3042,3042,1.063580100297039
3043,3043,1.063501984654563
3044,3044,1.0634239657579891
3045,3045,1.0633460434859112
3046,3046,1.0632682177170765
3047,3047,1.0631904883303855
3048,3048,1.0631128552048914
3049,3049,1.0630353182198002
3050,3050,1.062957877254471
3051,3051,1.0628805321884136
3052,3052,1.062803282901291
3053,3053,1.0627261292729175
3054,3054,1.0626490711832586
3055,3055,1.0625721085124311
3056,3056,1.0624952411407034
3057,3057,1.0624184689484937
3058,3058,1.0623417918163711
3059,3059,1.062265209625055
3060,3060,1.0621887222554154
3061,3061,1.062112329588471
3062,3062,1.0620360315053896
3063,3063,1.0619598278874902
3064,3064,1.0618837186162398
3065,3065,1.0618077035732536
3066,3066,1.0617317826402968
3067,3067,1.0616559556992813
3068,3068,1.061580222632268
3069,3069,1.061504583321466
3070,3070,1.0614290376492312
3071,3071,1.0613535854980671
3072,3072,1.0612782267506244
3073,3073,1.0612029612897007
3074,3074,1.0611277889982402
3075,3075,1.0610527097593334
3076,3076,1.0609777234562172
3077,3077,1.0609028299722745
3078,3078,1.0608280291910328
3079,3079,1.0607533209961664
3080,3080,1.0606787052714943
3081,3081,1.0606041819009802
3082,3082,1.0605297507687326
3083,3083,1.0604554117590048
3084,3084,1.060381164756194
3085,3085,1.0603070096448417
3086,3086,1.0602329463096325
3087,3087,1.0601589746353943
3088,3088,1.0600850945071008
3089,3089,1.060011305809865
3090,3090,1.0599376084289451
3091,3091,1.0598640022497414
3092,3092,1.059790487157796
3093,3093,1.0597170630387935
3094,3094,1.05964372977856
3095,3095,1.0595704872630636
3096,3096,1.0594973353784134
3097,3097,1.0594242740108597
3098,3098,1.0593513030467931
3099,3099,1.059278422372746
3100,3100,1.0592056318753904
3101,3101,1.0591329314415383
3102,3102,1.059060320958142
3103,3103,1.0589878003122928
3104,3104,1.0589153693912223
3105,3105,1.058843028082301
3106,3106,1.0587707762730376
3107,3107,1.0586986138510803
3108,3108,1.0586265407042157
3109,3109,1.058554556720368
3110,3110,1.0584826617876
3111,3111,1.0584108557941116
3112,3112,1.058339138628241
3113,3113,1.0582675101784629
3114,3114,1.058195970333389
3115,3115,1.0581245189817683
3116,3116,1.0580531560124862
3117,3117,1.0579818813145636
3118,3118,1.0579106949551036
3119,3119,1.0578395966742968
3120,3120,1.057768586343396
3121,3121,1.0576976638522442
3122,3122,1.0576268290908242
3123,3123,1.057556081949257
3124,3124,1.057485422317803
3125,3125,1.05741485008686
3126,3126,1.057344365146965
3127,3127,1.057273967388792
3128,3128,1.0572036567031533
3129,3129,1.0571334329809987
3130,3130,1.0570632961134152
3131,3131,1.0569932459916267
3132,3132,1.0569232825069943
3133,3133,1.056853405551016
3134,3134,1.056783615015326
3135,3135,1.056713910791694
3136,3136,1.0566442927720268
3137,3137,1.0565747608483662
3138,3138,1.0565053149128905
3139,3139,1.0564359548579123
3140,3140,1.0563666805758802
3141,3141,1.0562974919593773
3142,3142,1.0562283889011217
3143,3143,1.056159371293965
3144,3144,1.0560904390308947
3145,3145,1.056021592005031
3146,3146,1.0559528301096297
3147,3147,1.0558841532380778
3148,3148,1.0558155612838973
3149,3149,1.0557470541407434
3150,3150,1.0556786317024036
3151,3151,1.0556102938627985
3152,3152,1.0555420405159817
3153,3153,1.0554738715561385
3154,3154,1.0554057868775863
3155,3155,1.055337786374775
3156,3156,1.0552698699422858
3157,3157,1.0552020374748312
3158,3158,1.0551342888672557
3159,3159,1.0550666240145334
3160,3160,1.054999042811771
3161,3161,1.0549315451542047
3162,3162,1.054864130937201
3163,3163,1.0547968000562578
3164,3164,1.054729552407001
3165,3165,1.0546623878851875
3166,3166,1.0545953063867044
3167,3167,1.0545283078075665
3168,3168,1.0544613920439183
3169,3169,1.0543945589920345
3170,3170,1.0543278085483156
3171,3171,1.0542611406092934
3172,3172,1.0541945550716263
3173,3173,1.0541280518321017
3174,3174,1.0540616307876336
3175,3175,1.0539952918352644
3176,3176,1.0539290348721642
3177,3177,1.0538628597956292
3178,3178,1.0537967665030832
3179,3179,1.053730754892077
3180,3180,1.0536648248602871
3181,3181,1.053598976305517
3182,3182,1.0535332091256953
3183,3183,1.053467523218878
3184,3184,1.0534019184832455
3185,3185,1.0533363948171035
3186,3186,1.053270952118884
3187,3187,1.0532055902871431
3188,3188,1.0531403092205618
3189,3189,1.0530751088179462
3190,3190,1.0530099889782256
3191,3191,1.0529449496004546
3192,3192,1.052879990583811
3193,3193,1.052815111827597
3194,3194,1.0527503132312372
3195,3195,1.05268559469428
3196,3196,1.0526209561163975
3197,3197,1.0525563975551862
3198,3198,1.0524919187715491
3199,3199,1.0524275196558377
3200,3200,1.0523632001084515
3201,3201,1.0522989600299153
3202,3202,1.0522347993208796
3203,3203,1.0521707178821191
3204,3204,1.052106715614534
3205,3205,1.0520427924191484
3206,3206,1.0519789481971114
3207,3207,1.0519151828496958
3208,3208,1.0518514962782983
3209,3209,1.0517878883844405
3210,3210,1.0517243590697658
3211,3211,1.0516609082360422
3212,3212,1.051597535785161
3213,3213,1.0515342416191356
3214,3214,1.0514710256401032
3215,3215,1.0514078877503226
3216,3216,1.0513448278521762
3217,3217,1.051281845848168
3218,3218,1.0512189416409232
3219,3219,1.0511561151331903
3220,3220,1.051093366227839
3221,3221,1.0510306948278596
3222,3222,1.050968100836365
3223,3223,1.0509055841565875
3224,3224,1.050843144691883
3225,3225,1.050780782345724
3226,3226,1.050718497021707
3227,3227,1.0506562886235475
3228,3228,1.0505941570550803
3229,3229,1.0505321022202625
3230,3230,1.0504701240231675
3231,3231,1.050408222367991
3232,3232,1.0503463971590463
3233,3233,1.0502846483007668
3234,3234,1.0502229756977044
3235,3235,1.05016137925453
3236,3236,1.050099858876032
3237,3237,1.0500384144671189
3238,3238,1.0499770459328155
3239,3239,1.049915753178266
3240,3240,1.0498545361087308
3241,3241,1.0497933946295896
3242,3242,1.0497323286463385
3243,3243,1.04967133806459
3244,3244,1.049610422790075
3245,3245,1.0495495827286407
3246,3246,1.0494888177862505
3247,3247,1.0494281278689843
3248,3248,1.049367512883038
3249,3249,1.049306972734724
3250,3250,1.04924650733047
3251,3251,1.04918611657682
3252,3252,1.0491258003804322
3253,3253,1.0490655586480808
3254,3254,1.0490053912866553
3255,3255,1.048945298203159
3256,3256,1.048885279304711
3257,3257,1.0488253344985436
3258,3258,1.0487654636920043
3259,3259,1.0487056667925545
3260,3260,1.0486459437077684
3261,3261,1.0485862943453352
3262,3262,1.048526718613057
3263,3263,1.0484672164188489
3264,3264,1.048407787670739
3265,3265,1.0483484322768688
3266,3266,1.0482891501454925
3267,3267,1.0482299411849754
3268,3268,1.0481708053037972
3269,3269,1.0481117424105482
3270,3270,1.0480527524139307
3271,3271,1.0479938352227591
3272,3272,1.0479349907459592
3273,3273,1.047876218892568
3274,3274,1.0478175195717336
3275,3275,1.047758892692715
3276,3276,1.0477003383163876
3277,3277,1.0476418562127223
3278,3278,1.0475834462877325
3279,3279,1.0475251084513384
3280,3280,1.0474668426135738
3281,3281,1.0474086486845862
3282,3282,1.0473505265746348
3283,3283,1.0472924761940918
3284,3284,1.0472344974534418
3285,3285,1.0471765902632808
3286,3286,1.047118754534318
3287,3287,1.0470609901773742
3288,3288,1.0470032971033807
3289,3289,1.0469456752233817
3290,3290,1.0468881244485315
3291,3291,1.0468306446900972
3292,3292,1.0467732358594548
3293,3293,1.0467158978680926
3294,3294,1.0466586306276084
3295,3295,1.0466014340497118
3296,3296,1.0465443080462211
3297,3297,1.0464872525290658
3298,3298,1.046430267410285
3299,3299,1.0463733526020271
3300,3300,1.0463165080165506
3301,3301,1.0462597335662231
3302,3302,1.0462030291635216
3303,3303,1.0461463947210317
3304,3304,1.046089830151448
3305,3305,1.0460333353675746
3306,3306,1.0459769102823226
3307,3307,1.0459205548087125
3308,3308,1.0458642688598725
3309,3309,1.045808052349039
3310,3310,1.045751905189556
3311,3311,1.045695827294875
3312,3312,1.045639818578556
3313,3313,1.0455838789542646
3314,3314,1.0455280083357743
3315,3315,1.0454722066369655
3316,3316,1.0454164737718257
3317,3317,1.0453608096544484
3318,3318,1.0453052141990335
3319,3319,1.0452496873198875
3320,3320,1.0451942289314224
3321,3321,1.0451388389481568
3322,3322,1.045083517284714
3323,3323,1.045028263855824
3324,3324,1.0449730785763207
3325,3325,1.0449179613611446
3326,3326,1.0448629121253403
3327,3327,1.0448079307840572
3328,3328,1.04475301725255
3329,3329,1.0446981714461767
3330,3330,1.044643393280401
3331,3331,1.0445886826707893
3332,3332,1.044534039533013
3333,3333,1.0444794637828467
3334,3334,1.0444249553361689
3335,3335,1.0443705141089608
3336,3336,1.044316140017308
3337,3337,1.0442618329773978
3338,3338,1.0442075929055212
3339,3339,1.0441534197180722
3340,3340,1.0440993133315462
3341,3341,1.044045273662542
3342,3342,1.04399130062776
3343,3343,1.0439373941440029
3344,3344,1.0438835541281748
3345,3345,1.0438297804972818
3346,3346,1.0437760731684314
3347,3347,1.043722432058832
3348,3348,1.0436688570857942
3349,3349,1.0436153481667283
3350,3350,1.0435619052191458
3351,3351,1.0435085281606586
3352,3352,1.04345521690898
3353,3353,1.043401971381922
3354,3354,1.0433487914988178
3355,3355,1.0432956773136404
3356,3356,1.0432426286144454
3357,3357,1.0431896453196383
3358,3358,1.0431367273477274
3359,3359,1.0430838746173223
3360,3360,1.0430310870471349
3361,3361,1.042978364555978
3362,3362,1.0429257070627669
3363,3363,1.0428731144865175
3364,3364,1.0428205867463474
3365,3365,1.0427681237614743
3366,3366,1.0427157254512187
3367,3367,1.0426633917349994
3368,3368,1.0426111225323371
3369,3369,1.0425589177628536
3370,3370,1.042506777346269
3371,3371,1.042454701202405
3372,3372,1.0424026892511824
3373,3373,1.042350741412622
3374,3374,1.042298857606845
3375,3375,1.042247037754071
3376,3376,1.0421952817746185
3377,3377,1.0421435895889064
3378,3378,1.0420919611174524
3379,3379,1.0420403962808718
3380,3380,1.04198889499988
3381,3381,1.0419374571952895
3382,3382,1.041886082788013
3383,3383,1.0418347716990597
3384,3384,1.0417835238495368
3385,3385,1.0417323391606503
3386,3386,1.041681217553704
3387,3387,1.0416301589500985
3388,3388,1.0415791632713318
3389,3389,1.0415282304389994
3390,3390,1.0414773603747944
3391,3391,1.0414265530005056
3392,3392,1.0413758082380191
3393,3393,1.0413251260093188
3394,3394,1.041274506236483
3395,3395,1.0412239488416872
3396,3396,1.0411734537472033
3397,3397,1.0411230208753983
3398,3398,1.0410726501487368
3399,3399,1.0410223414897768
3400,3400,1.0409720948211731
3401,3401,1.0409219100656757
3402,3402,1.040871787146129
3403,3403,1.0408217259854735
3404,3404,1.0407717265067444
3405,3405,1.0407217886330706
3406,3406,1.0406719122876764
3407,3407,1.0406220973938802
3408,3408,1.040572343875095
3409,3409,1.0405226516548267
3410,3410,1.0404730206566768
3411,3411,1.0404234508043393
3412,3412,1.0403739420216025
3413,3413,1.0403244942323469
3414,3414,1.040275107360548
3415,3415,1.040225781330273
3416,3416,1.0401765160656835
3417,3417,1.040127311491032
3418,3418,1.0400781675306647
3419,3419,1.040029084109021
3420,3420,1.039980061150631
3421,3421,1.0399310985801182
3422,3422,1.0398821963221974
3423,3423,1.0398333543016756
3424,3424,1.0397845724434516
3425,3425,1.0397358506725152
3426,3426,1.039687188913948
3427,3427,1.039638587092923
3428,3428,1.0395900451347038
3429,3429,1.0395415629646447
3430,3430,1.0394931405081913
3431,3431,1.0394447776908795
3432,3432,1.039396474438336
3433,3433,1.03934823068434
3434,3434,1.039300046517759
3435,3435,1.039251921701484
3436,3436,1.0392038561616856
3437,3437,1.0391558498246274
3438,3438,1.0391079026166636
3439,3439,1.039060014464241
3440,3440,1.0390121852938972
3441,3441,1.0389644150322614
3442,3442,1.038916703606054
3443,3443,1.0388690509420864
3444,3444,1.0388214569672605
3445,3445,1.0387739216085694
3446,3446,1.0387264447930968
3447,3447,1.0386790264480166
3448,3448,1.0386316665005926
3449,3449,1.03858436487818
3450,3450,1.038537121508223
3451,3451,1.0384899363182556
3452,3452,1.0384428092359022
3453,3453,1.038395740188876
3454,3454,1.03834872910498
3455,3455,1.0383017759121067
3456,3456,1.0382548805382374
3457,3457,1.0382080429114424
3458,3458,1.038161262959881
3459,3459,1.0381145406118009
3460,3460,1.0380678757955388
3461,3461,1.0380212684395191
3462,3462,1.0379747184722554
3463,3463,1.0379282258223486
3464,3464,1.0378817904184878
3465,3465,1.03783541218945
3466,3466,1.0377890910641
3467,3467,1.0377428269713893
3468,3468,1.0376966198403583
3469,3469,1.0376504696001332
3470,3470,1.0376043761799278
3471,3471,1.037558339509043
3472,3472,1.0375123595168665
3473,3473,1.037466436132872
3474,3474,1.0374205692866207
3475,3475,1.0373747589077595
3476,3476,1.0373290049260215
3477,3477,1.037283307271226
3478,3478,1.0372376658732785
3479,3479,1.0371920806621695
3480,3480,1.037146551567976
3481,3481,1.03710107852086
3482,3482,1.0370556614510684
3483,3483,1.0370103002889346
3484,3484,1.0369649949648756
3485,3485,1.0369197454093944
3486,3486,1.0368745515530775
3487,3487,1.0368294133265978
3488,3488,1.036784330660711
3489,3489,1.0367393034862575
3490,3490,1.0366943317341626
3491,3491,1.0366494153354346
3492,3492,1.0366045542211664
3493,3493,1.0365597483225344
3494,3494,1.0365149975707986
3495,3495,1.036470301897302
3496,3496,1.0364256612334717
3497,3497,1.0363810755108172
3498,3498,1.0363365446609318
3499,3499,1.0362920686154902
3500,3500,1.0362476473062516
3501,3501,1.0362032806650567
3502,3502,1.0361589686238284
3503,3503,1.0361147111145728
3504,3504,1.0360705080693768
3505,3505,1.036026359420411
3506,3506,1.0359822650999262
3507,3507,1.0359382250402558
3508,3508,1.0358942391738142
3509,3509,1.0358503074330978
3510,3510,1.0358064297506837
3511,3511,1.0357626060592302
3512,3512,1.0357188362914769
3513,3513,1.0356751203802437
3514,3514,1.0356314582584314
3515,3515,1.0355878498590212
3516,3516,1.035544295115075
3517,3517,1.0355007939597345
3518,3518,1.0354573463262216
3519,3519,1.0354139521478385
3520,3520,1.0353706113579662
3521,3521,1.0353273238900662
3522,3522,1.0352840896776798
3523,3523,1.0352409086544263
3524,3524,1.0351977807540056
3525,3525,1.0351547059448247
3526,3526,1.0351116843239363
3527,3527,1.0350687156379583
3528,3528,1.0350257998211445
3529,3529,1.0349829368078285
3530,3530,1.0349401265324265
3531,3531,1.0348973689294358
3532,3532,1.0348546639334348
3533,3533,1.0348120114790824
3534,3534,1.034769411501118
3535,3535,1.034726863934363
3536,3536,1.034684368713717
3537,3537,1.034641925774162
3538,3538,1.0345995350507595
3539,3539,1.034557196478651
3540,3540,1.0345149099930584
3541,3541,1.0344726755292823
3542,3542,1.0344304930227042
3543,3543,1.0343883624087853
3544,3544,1.0343462836230648
3545,3545,1.034304256601163
3546,3546,1.0342622812787785
3547,3547,1.0342203575916886
3548,3548,1.0341784854757503
3549,3549,1.0341366648668986
3550,3550,1.0340948957011484
3551,3551,1.0340531779145916
3552,3552,1.0340115114434
3553,3553,1.0339698962238222
3554,3554,1.0339283321921862
3555,3555,1.0338868192848971
3556,3556,1.0338453574384392
3557,3557,1.0338039465893725
3558,3558,1.0337625866743367
3559,3559,1.0337212776300475
3560,3560,1.0336800193932991
3561,3561,1.033638811900962
3562,3562,1.0335976550899844
3563,3563,1.0335565488973912
3564,3564,1.033515493260284
3565,3565,1.033474488115842
3566,3566,1.0334335334013196
3567,3567,1.033392629054049
3568,3568,1.0333517750114376
3569,3569,1.0333109712109696
3570,3570,1.033270217590205
3571,3571,1.0332295140867809
3572,3572,1.033188860638408
3573,3573,1.0331482571828745
3574,3574,1.0331077036580434
3575,3575,1.033067200001853
3576,3576,1.0330267461523177
3577,3577,1.0329863420475258
3578,3578,1.0329459876256415
3579,3579,1.032905682824904
3580,3580,1.0328654275836269
3581,3581,1.032825221840198
3582,3582,1.0327850655330808
3583,3583,1.032744958600812
3584,3584,1.0327049009820028
3585,3585,1.032664892615339
3586,3586,1.03262493343958
3587,3587,1.0325850233935592
3588,3588,1.0325451624161837
3589,3589,1.032505350446434
3590,3590,1.032465587423364
3591,3591,1.032425873286102
3592,3592,1.0323862079738475
3593,3593,1.0323465914258754
3594,3594,1.032307023581531
3595,3595,1.0322675043802347
3596,3596,1.0322280337614784
3597,3597,1.032188611664827
3598,3598,1.0321492380299164
3599,3599,1.0321099127964577
3600,3600,1.032070635904231
3601,3601,1.032031407293091
3602,3602,1.0319922269029624
3603,3603,1.0319530946738429
3604,3604,1.031914010545801
3605,3605,1.0318749744589766
3606,3606,1.0318359863535824
3607,3607,1.0317970461699009
3608,3608,1.0317581538482865
3609,3609,1.031719309329164
3610,3610,1.031680512553029
3611,3611,1.0316417634604491
3612,3612,1.0316030619920606
3613,3613,1.031564408088572
3614,3614,1.0315258016907605
3615,3615,1.0314872427394752
3616,3616,1.0314487311756335
3617,3617,1.0314102670016383
3618,3618,1.0313718502789828
3619,3619,1.0313334807779149
3620,3620,1.0312951584398795
3621,3621,1.031256883206397
3622,3622,1.0312186550190574
3623,3623,1.0311804738195245
3624,3624,1.0311423395495336
3625,3625,1.0311042521508924
3626,3626,1.0310662115654805
3627,3627,1.0310282177352488
3628,3628,1.0309902706022207
3629,3629,1.0309523701084908
3630,3630,1.0309145161962248
3631,3631,1.03087670880766
3632,3632,1.0308389478851052
3633,3633,1.0308012333709402
3634,3634,1.030763565207616
3635,3635,1.0307259433376537
3636,3636,1.0306883677036458
3637,3637,1.0306508382482558
3638,3638,1.030613354914217
3639,3639,1.0305759176443334
3640,3640,1.0305385263814797
3641,3641,1.0305011810686
3642,3642,1.0304638816487095
3643,3643,1.030426628064893
3644,3644,1.0303894202603048
3645,3645,1.0303522581781692
3646,3646,1.0303151417617802
3647,3647,1.0302780709545014
3648,3648,1.0302410456997655
3649,3649,1.0302040659410752
3650,3650,1.0301671316220014
3651,3651,1.030130242686185
3652,3652,1.0300933990773349
3653,3653,1.03005660073923
3654,3654,1.030019847615717
3655,3655,1.0299831396507113
3656,3656,1.0299464767881976
3657,3657,1.0299098589722282
3658,3658,1.0298732861469235
3659,3659,1.0298367582564736
3660,3660,1.0298002752451345
3661,3661,1.0297638370572315
3662,3662,1.0297274436371573
3663,3663,1.0296910949293725
3664,3664,1.0296547908784053
3665,3665,1.029618531428851
3666,3666,1.0295823165253728
3667,3667,1.0295461461127011
3668,3668,1.0295100201356326
3669,3669,1.0294739385390324
3670,3670,1.0294379012678314
3671,3671,1.0294019082670276
3672,3672,1.0293659594816855
3673,3673,1.0293300548569375
3674,3674,1.0292941943379803
3675,3675,1.0292583778700788
3676,3676,1.029222605398563
3677,3677,1.0291868768688293
3678,3678,1.0291511922263403
3679,3679,1.0291155514166246
3680,3680,1.029079954385276
3681,3681,1.0290444010779545
3682,3682,1.0290088914403857
3683,3683,1.0289734254183598
3684,3684,1.0289380029577335
3685,3685,1.028902624004428
3686,3686,1.0288672885044294
3687,3687,1.028831996403789
3688,3688,1.028796747648624
3689,3689,1.0287615421851146
3690,3690,1.0287263799595066
3691,3691,1.02869126091811
3692,3692,1.0286561850073
3693,3693,1.028621152173515
3694,3694,1.0285861623632575
3695,3695,1.028551215523096
3696,3696,1.0285163115996607
3697,3697,1.028481450539647
3698,3698,1.0284466322898125
3699,3699,1.0284118567969804
3700,3700,1.0283771240080364
3701,3701,1.0283424338699296
3702,3702,1.0283077863296723
3703,3703,1.0282731813343402
3704,3704,1.0282386188310717
3705,3705,1.0282040987670686
3706,3706,1.0281696210895952
3707,3707,1.0281351857459786
3708,3708,1.0281007926836083
3709,3709,1.0280664419214525
3710,3710,1.0280321334651874
3711,3711,1.0279978671417629
3712,3712,1.027963642899023
3713,3713,1.0279294606848763
3714,3714,1.0278953204472956
3715,3715,1.0278612221343186
3716,3716,1.027827165694047
3717,3717,1.0277931510746463
3718,3718,1.027759178224347
3719,3719,1.0277252470914422
3720,3720,1.0276913576242896
3721,3721,1.0276575097713112
3722,3722,1.0276237034809914
3723,3723,1.0275899387018792
3724,3724,1.027556215382586
3725,3725,1.027522533471788
3726,3726,1.027488892918223
3727,3727,1.0274552936706938
3728,3728,1.027421735678064
3729,3729,1.027388218889262
3730,3730,1.0273547432532784
3731,3731,1.0273213087191662
3732,3732,1.0272879152360417
3733,3733,1.0272545627530831
3734,3734,1.0272212512195316
3735,3735,1.0271879805846902
3736,3736,1.027154750797925
3737,3737,1.027121561808663
3738,3738,1.0270884135663945
3739,3739,1.0270553060206706
3740,3740,1.027022239121105
3741,3741,1.0269892128173732
3742,3742,1.0269562270592116
3743,3743,1.0269232817964191
3744,3744,1.0268903769788555
3745,3745,1.026857512556442
3746,3746,1.0268246884791603
3747,3747,1.026791904697055
3748,3748,1.0267591611602302
3749,3749,1.0267264578188515
3750,3750,1.0266937946231456
3751,3751,1.026661171523399
3752,3752,1.02662858846996
3753,3753,1.0265960454132368
3754,3754,1.0265635423036978
3755,3755,1.0265310790918725
3756,3756,1.0264986557283502
3757,3757,1.02646627216378
3758,3758,1.026433928348872
3759,3759,1.026401624234395
3760,3760,1.0263693597711785
3761,3761,1.0263371349101116
3762,3762,1.0263049496021428
3763,3763,1.0262728037982805
3764,3764,1.0262406974495923
3765,3765,1.026208630507205
3766,3766,1.0261766029223045
3767,3767,1.0261446146461364
3768,3768,1.0261126656300052
3769,3769,1.026080755825274
3770,3770,1.0260488851833651
3771,3771,1.0260170536557591
3772,3772,1.0259852611939957
3773,3773,1.0259535077496729
3774,3774,1.0259217932744469
3775,3775,1.0258901177200328
3776,3776,1.0258584810382037
3777,3777,1.0258268831807902
3778,3778,1.025795324099682
3779,3779,1.0257638037468262
3780,3780,1.0257323220742276
3781,3781,1.0257008790339486
3782,3782,1.0256694745781103
3783,3783,1.0256381086588895
3784,3784,1.0256067812285228
3785,3785,1.025575492239302
3786,3786,1.0255442416435767
3787,3787,1.0255130293937542
3788,3788,1.0254818554422986
3789,3789,1.0254507197417309
3790,3790,1.0254196222446286
3791,3791,1.025388562903626
3792,3792,1.0253575416714151
3793,3793,1.0253265585007427
3794,3794,1.025295613344413
3795,3795,1.0252647061552873
3796,3796,1.025233836886281
3797,3797,1.0252030054903676
3798,3798,1.0251722119205755
3799,3799,1.02514145612999
3800,3800,1.0251107380717512
3801,3801,1.0250800577728068
3802,3802,1.025049415199942
3803,3803,1.0250188102264068
3804,3804,1.0249882428057278
3805,3805,1.0249577128914888
3806,3806,1.0249272204373312
3807,3807,1.0248967653969532
3808,3808,1.0248663477241098
3809,3809,1.0248359673726135
3810,3810,1.0248056242963342
3811,3811,1.0247753184491972
3812,3812,1.0247450497851855
3813,3813,1.0247148182583383
3814,3814,1.024684623822752
3815,3815,1.0246544664325783
3816,3816,1.0246243460420266
3817,3817,1.0245942626053617
3818,3818,1.0245642160769042
3819,3819,1.024534206411032
3820,3820,1.0245042335621786
3821,3821,1.0244742974848322
3822,3822,1.0244443981335387
3823,3823,1.0244145354628982
3824,3824,1.0243847094275675
3825,3825,1.0243549199822584
3826,3826,1.0243251670817382
3827,3827,1.0242954506808295
3828,3828,1.024265770734411
3829,3829,1.024236127197415
3830,3830,1.0242065200248305
3831,3831,1.0241769491717003
3832,3832,1.0241474145931233
3833,3833,1.0241179162442524
3834,3834,1.0240884540802953
3835,3835,1.0240590280565147
3836,3836,1.0240296381282277
3837,3837,1.0240002842508058
3838,3838,1.0239709663796748
3839,3839,1.0239416844703153
3840,3840,1.0239124384782616
3841,3841,1.0238832283591022
3842,3842,1.02385405406848
3843,3843,1.023824915562091
3844,3844,1.0237958127956863
3845,3845,1.02376674572507
3846,3846,1.0237377143060995
3847,3847,1.023708718494687
3848,3848,1.023679758246797
3849,3849,1.0236508335184475
3850,3850,1.0236219442657106
3851,3851,1.023593090444711
3852,3852,1.0235642720116274
3853,3853,1.0235354889226898
3854,3854,1.0235067411341832
3855,3855,1.023478028602444
3856,3856,1.0234493512838618
3857,3857,1.0234207091348797
3858,3858,1.0233921021119918
3859,3859,1.0233635301717463
3860,3860,1.0233349932707427
3861,3861,1.0233064913656336
3862,3862,1.0232780244131232
3863,3863,1.0232495923699685
3864,3864,1.0232211951929775
3865,3865,1.023192832839012
3866,3866,1.023164505264984
3867,3867,1.0231362124278578
3868,3868,1.0231079542846495
3869,3869,1.023079730792427
3870,3870,1.0230515419083095
3871,3871,1.023023387589468
3872,3872,1.022995267793124
3873,3873,1.0229671824765512
3874,3874,1.0229391315970735
3875,3875,1.0229111151120671
3876,3876,1.0228831329789585
3877,3877,1.022855185155225
3878,3878,1.0228272715983946
3879,3879,1.0227993922660463
3880,3880,1.0227715471158103
3881,3881,1.0227437361053664
3882,3882,1.0227159591924453
3883,3883,1.022688216334828
3884,3884,1.0226605074903454
3885,3885,1.0226328326168797
3886,3886,1.0226051916723615
3887,3887,1.022577584614773
3888,3888,1.0225500114021464
3889,3889,1.0225224719925616
3890,3890,1.0224949663441505
3891,3891,1.022467494415093
3892,3892,1.022440056163621
3893,3893,1.0224126516290677
3894,3894,1.0223852807523863
3895,3895,1.0223579434347574
3896,3896,1.022330639634755
3897,3897,1.0223033693110042
3898,3898,1.0222761324221807
3899,3899,1.022248928927012
3900,3900,1.022221758784275
3901,3901,1.022194621952798
3902,3902,1.0221675183914591
3903,3903,1.0221404480591878
3904,3904,1.0221134109149634
3905,3905,1.022086406917815
3906,3906,1.0220594360268231
3907,3907,1.022032498201117
3908,3908,1.0220055933998773
3909,3909,1.0219787215823335
3910,3910,1.0219518827077658
3911,3911,1.0219250767355033
3912,3912,1.021898303624926
3913,3913,1.0218715633354625
3914,3914,1.0218448558265911
3915,3915,1.0218181810578404
3916,3916,1.0217915389887875
3917,3917,1.0217649295790594
3918,3918,1.021738352788332
3919,3919,1.0217118085763304
3920,3920,1.021685296902829
3921,3921,1.0216588177276509
3922,3922,1.021632371010668
3923,3923,1.021605956711802
3924,3924,1.021579574791022
3925,3925,1.0215532252083472
3926,3926,1.0215269079238445
3927,3927,1.0215006228976289
3928,3928,1.021474370089865
3929,3929,1.021448149460765
3930,3930,1.02142196097059
3931,3931,1.0213958045796483
3932,3932,1.0213696802482974
3933,3933,1.0213435879369424
3934,3934,1.021317527606036
3935,3935,1.021291499216079
3936,3936,1.0212655027276214
3937,3937,1.0212395381012582
3938,3938,1.0212136052976342
3939,3939,1.0211877042774409
3940,3940,1.021161835001418
3941,3941,1.021135997430351
3942,3942,1.021110191525075
3943,3943,1.0210844172464708
3944,3944,1.0210586745554666
3945,3945,1.0210329634130375
3946,3946,1.021007283780207
3947,3947,1.0209816356180434
3948,3948,1.0209560188876634
3949,3949,1.02093043355023
3950,3950,1.0209048795669526
3951,3951,1.0208793568990882
