,time,pAKT
2987,2987,1.0061292068723298
2988,2988,1.006117993583104
2989,2989,1.0061067991643442
2990,2990,1.0060956235873286
2991,2991,1.006084466823374
2992,2992,1.0060733288438346
2993,2993,1.0060622096201035
2994,2994,1.006051109123612
2995,2995,1.006040027325828
2996,2996,1.0060289641982592
2997,2997,1.0060179197124497
2998,2998,1.0060068938399818
2999,2999,1.005995886552477
3000,3000,1.0059848978215928
3001,3001,1.005973927619026
3002,3002,1.0059629759165103
3003,3003,1.0059520426858175
3004,3004,1.0059411278987571
3005,3005,1.005930231527176
3006,3006,1.005919353542959
3007,3007,1.005908493918028
3008,3008,1.0058976526243435
3009,3009,1.0058868296339032
3010,3010,1.0058760249187413
3011,3011,1.0058652384509306
3012,3012,1.005854470202581
3013,3013,1.0058437201458397
3014,3014,1.0058329882528916
3015,3015,1.0058222744959586
3016,3016,1.0058115788473
3017,3017,1.0058009012792122
3018,3018,1.0057902417640292
3019,3019,1.0057796002741224
3020,3020,1.0057689767818994
3021,3021,1.005758371259806
3022,3022,1.0057477836803246
3023,3023,1.0057372140159744
3024,3024,1.0057266622393126
3025,3025,1.0057161283229323
3026,3026,1.0057056122394643
3027,3027,1.0056951139615762
3028,3028,1.005684633461972
3029,3029,1.0056741707133938
3030,3030,1.005663725688619
3031,3031,1.0056532983604625
3032,3032,1.0056428887017763
3033,3033,1.0056324966854495
3034,3034,1.0056221222844062
3035,3035,1.0056117654716088
3036,3036,1.0056014262200557
3037,3037,1.005591104502782
3038,3038,1.005580800292859
3039,3039,1.0055705135633957
3040,3040,1.0055602442875362
3041,3041,1.005549992438462
3042,3042,1.0055397579893903
3043,3043,1.0055295409135754
3044,3044,1.005519341184308
3045,3045,1.005509158774914
3046,3046,1.0054989936587575
3047,3047,1.0054888458092377
3048,3048,1.0054787151997893
3049,3049,1.0054686018038843
3050,3050,1.0054585055950318
3051,3051,1.005448426536426
3052,3052,1.0054383645805556
3053,3053,1.0054283197308922
3054,3054,1.0054182919610577
3055,3055,1.0054082812447098
3056,3056,1.0053982875555416
3057,3057,1.0053883108672823
3058,3058,1.005378351153697
3059,3059,1.0053684083885848
3060,3060,1.0053584825457822
3061,3061,1.00534857359916
3062,3062,1.0053386815226246
3063,3063,1.0053288062901182
3064,3064,1.0053189478756184
3065,3065,1.005309106253138
3066,3066,1.005299281396724
3067,3067,1.005289473280461
3068,3068,1.0052796818784668
3069,3069,1.0052699071648954
3070,3070,1.0052601491139357
3071,3071,1.0052504076998117
3072,3072,1.0052406828967824
3073,3073,1.0052309746791424
3074,3074,1.0052212830212204
3075,3075,1.0052116078973814
3076,3076,1.005201949282024
3077,3077,1.0051923071495823
3078,3078,1.0051826814745255
3079,3079,1.005173072231358
3080,3080,1.0051634793946176
3081,3081,1.0051539029388783
3082,3082,1.005144342838748
3083,3083,1.0051347990688702
3084,3084,1.005125271603922
3085,3085,1.0051157604186158
3086,3086,1.0051062654876988
3087,3087,1.005096786785952
3088,3088,1.0050873242881917
3089,3089,1.0050778779692682
3090,3090,1.005068447804067
3091,3091,1.005059033767507
3092,3092,1.0050496358345422
3093,3093,1.0050402539801606
3094,3094,1.0050308881793852
3095,3095,1.0050215384072725
3096,3096,1.0050122046389138
3097,3097,1.0050028868494345
3098,3098,1.0049935850139933
3099,3099,1.004984299107785
3100,3100,1.0049750291060369
3101,3101,1.0049657749840106
3102,3102,1.0049565367170026
3103,3103,1.0049473142803425
3104,3104,1.0049381076493944
3105,3105,1.0049289167995563
3106,3106,1.0049197417062596
3107,3107,1.0049105823449709
3108,3108,1.0049014386911883
3109,3109,1.0048923107204466
3110,3110,1.0048831984083122
3111,3111,1.0048741017303862
3112,3112,1.0048650206623029
3113,3113,1.0048559551797307
3114,3114,1.0048469052583715
3115,3115,1.0048378708739611
3116,3116,1.004828852002268
3117,3117,1.0048198486190951
3118,3118,1.0048108607002788
3119,3119,1.004801888221688
3120,3120,1.0047929311592263
3121,3121,1.0047839894888295
3122,3122,1.0047750631864676
3123,3123,1.0047661522281437
3124,3124,1.004757256589894
3125,3125,1.0047483762477882
3126,3126,1.0047395111779291
3127,3127,1.0047306613564528
3128,3128,1.004721826759528
3129,3129,1.004713007363358
3130,3130,1.0047042031441769
3131,3131,1.004695414078254
3132,3132,1.00468664014189
3133,3133,1.00467788131142
3134,3134,1.0046691375632104
3135,3135,1.004660408873662
3136,3136,1.0046516952192082
3137,3137,1.0046429965763142
3138,3138,1.0046343129214792
3139,3139,1.004625644231235
3140,3140,1.0046169904821447
3141,3141,1.004608351650806
3142,3142,1.0045997277138483
3143,3143,1.0045911186479344
3144,3144,1.0045825244297584
3145,3145,1.0045739450360476
3146,3146,1.004565380443562
3147,3147,1.0045568306290946
3148,3148,1.0045482955694691
3149,3149,1.004539775241544
3150,3150,1.0045312696222075
3151,3151,1.004522778688383
3152,3152,1.0045143024170238
3153,3153,1.0045058407851168
3154,3154,1.0044973937696806
3155,3155,1.0044889613477666
3156,3156,1.0044805434964574
3157,3157,1.0044721401928691
3158,3158,1.0044637514141486
3159,3159,1.0044553771374751
3160,3160,1.0044470173400608
3161,3161,1.004438671955499
3162,3162,1.004430340999641
3163,3163,1.0044220244530424
3164,3164,1.004413722293008
3165,3165,1.0044054344968745
3166,3166,1.0043971610420088
3167,3167,1.0043889019058103
3168,3168,1.0043806570657094
3169,3169,1.004372426499168
3170,3170,1.0043642101836792
3171,3171,1.004356008096767
3172,3172,1.0043478202159877
3173,3173,1.0043396465189278
3174,3174,1.0043314869832052
3175,3175,1.0043233415864694
3176,3176,1.0043152103064006
3177,3177,1.00430709312071
3178,3178,1.00429899000714
3179,3179,1.0042909009434635
3180,3180,1.0042828259074863
3181,3181,1.004274764877042
3182,3182,1.0042667178299975
3183,3183,1.0042586847442498
3184,3184,1.0042506655977264
3185,3185,1.0042426603683858
3186,3186,1.004234669034218
3187,3187,1.0042266915732418
3188,3188,1.0042187279635086
3189,3189,1.0042107781830998
3190,3190,1.0042028422101268
3191,3191,1.0041949200227325
3192,3192,1.0041870115990894
3193,3193,1.0041791169174012
3194,3194,1.0041712359559014
3195,3195,1.004163368692855
3196,3196,1.0041555151065558
3197,3197,1.0041476751753295
3198,3198,1.0041398488775308
3199,3199,1.0041320361915456
3200,3200,1.0041242370957897
3201,3201,1.004116451568709
3202,3202,1.0041086795887797
3203,3203,1.0041009211345076
3204,3204,1.0040931761844294
3205,3205,1.0040854447171117
3206,3206,1.00407772671115
3207,3207,1.0040700221451715
3208,3208,1.0040623309978325
3209,3209,1.004054653247818
3210,3210,1.0040469888738457
3211,3211,1.0040393378546602
3212,3212,1.0040317001690378
3213,3213,1.0040240757957837
3214,3214,1.0040164647137326
3215,3215,1.0040088669017502
3216,3216,1.0040012823387303
3217,3217,1.0039937110035972
3218,3218,1.0039861528753045
3219,3219,1.003978607932835
3220,3220,1.003971076155202
3221,3221,1.0039635575214472
3222,3222,1.003956052010642
3223,3223,1.0039485596018876
3224,3224,1.003941080274314
3225,3225,1.0039336140070811
3226,3226,1.003926160779378
3227,3227,1.003918720570422
3228,3228,1.0039112933594612
3229,3229,1.0039038791257715
3230,3230,1.0038964778486592
3231,3231,1.0038890895074584
3232,3232,1.0038817140815333
3233,3233,1.0038743515502764
3234,3234,1.0038670018931095
3235,3235,1.0038596650894838
3236,3236,1.0038523411188782
3237,3237,1.003845029960802
3238,3238,1.003837731594792
3239,3239,1.0038304460004148
3240,3240,1.0038231731572649
3241,3241,1.0038159130449664
3242,3242,1.0038086656431715
3243,3243,1.0038014309315615
3244,3244,1.0037942088898455
3245,3245,1.0037869994977624
3246,3246,1.0037798027350786
3247,3247,1.0037726185815894
3248,3248,1.003765447017119
3249,3249,1.0037582880215186
3250,3250,1.00375114157467
3251,3251,1.0037440076564816
3252,3252,1.003736886246891
3253,3253,1.0037297773258635
3254,3254,1.0037226808733934
3255,3255,1.0037155968695026
3256,3256,1.0037085252942413
3257,3257,1.003701466127688
3258,3258,1.0036944193499495
3259,3259,1.00368738494116
3260,3260,1.0036803628814823
3261,3261,1.0036733531511075
3262,3262,1.003666355730254
3263,3263,1.0036593705991677
3264,3264,1.003652397738124
3265,3265,1.0036454371274248
3266,3266,1.0036384887474
3267,3267,1.0036315525784083
3268,3268,1.003624628600835
3269,3269,1.003617716795093
3270,3270,1.0036108171435056
3271,3271,1.0036039296259889
3272,3272,1.0035970542218309
3273,3273,1.0035901909115577
3274,3274,1.0035833396757232
3275,3275,1.0035765004949089
3276,3276,1.003569673349723
3277,3277,1.003562858220802
3278,3278,1.0035560550888096
3279,3279,1.0035492639344366
3280,3280,1.003542484738401
3281,3281,1.0035357174814488
3282,3282,1.0035289621443526
3283,3283,1.0035222187079125
3284,3284,1.003515487152956
3285,3285,1.0035087674603371
3286,3286,1.003502059610938
3287,3287,1.0034953635856667
3288,3288,1.003488679365459
3289,3289,1.0034820069312775
3290,3290,1.003475346264112
3291,3291,1.0034686973449791
3292,3292,1.0034620601549222
3293,3293,1.0034554346750115
3294,3294,1.0034488208863444
3295,3295,1.0034422187700447
3296,3296,1.0034356283072634
3297,3297,1.0034290494791775
3298,3298,1.0034224822669913
3299,3299,1.0034159266519356
3300,3300,1.0034093826152677
3301,3301,1.0034028501382712
3302,3302,1.0033963292022574
3303,3303,1.0033898197885625
3304,3304,1.0033833218785502
3305,3305,1.0033768354536103
3306,3306,1.0033703604951592
3307,3307,1.0033638969846397
3308,3308,1.00335744490352
3309,3309,1.0033510042332956
3310,3310,1.0033445749554883
3311,3311,1.0033381570516455
3312,3312,1.003331750503341
3313,3313,1.0033253552921746
3314,3314,1.003318971399773
3315,3315,1.0033125988077876
3316,3316,1.003306237497897
3317,3317,1.003299887451805
3318,3318,1.003293548651242
3319,3319,1.0032872210779638
3320,3320,1.0032809047137523
3321,3321,1.0032745995404158
3322,3322,1.0032683055397869
3323,3323,1.0032620226937254
3324,3324,1.0032557509841165
3325,3325,1.0032494903928708
3326,3326,1.003243240901925
3327,3327,1.0032370024932409
3328,3328,1.0032307751488057
3329,3329,1.0032245588506332
3330,3330,1.003218353580762
3331,3331,1.0032121593212562
3332,3332,1.0032059760542056
3333,3333,1.003199803761725
