,time,pAKT
3002,3002,1.0603918703244717
3003,3003,1.060317701838474
3004,3004,1.0602436251414626
3005,3005,1.0601696401181622
3006,3006,1.0600957466534389
3007,3007,1.060021944632301
3008,3008,1.0599482339398982
3009,3009,1.0598746144615228
3010,3010,1.0598010860826066
3011,3011,1.0597276488406129
3012,3012,1.0596543024960388
3013,3013,1.0595810469174445
3014,3014,1.059507881991075
3015,3015,1.0594348076033195
3016,3016,1.0593618236407092
3017,3017,1.05928892998992
3018,3018,1.0592161265377695
3019,3019,1.0591434131712187
3020,3020,1.0590707897773708
3021,3021,1.0589982562434712
3022,3022,1.0589258124569072
3023,3023,1.058853458305209
3024,3024,1.0587811936760465
3025,3025,1.058709018457232
3026,3026,1.0586369325367195
3027,3027,1.058564935802603
3028,3028,1.0584930281431173
3029,3029,1.058421209446638
3030,3030,1.0583494796016804
3031,3031,1.0582778384969005
3032,3032,1.0582062860210937
3033,3033,1.0581348220631943
3034,3034,1.0580634465122771
3035,3035,1.057992159257556
3036,3036,1.057920960188382
3037,3037,1.0578498491942472
3038,3038,1.0577788261647805
3039,3039,1.0577078909897497
3040,3040,1.0576370435590596
3041,3041,1.0575662837627544
3042,3042,1.0574956114910143
3043,3043,1.057425026634158
3044,3044,1.0573545290826405
3045,3045,1.0572841187270536
3046,3046,1.0572137954581262
3047,3047,1.0571435591667238
3048,3048,1.0570734097438468
3049,3049,1.0570033470806337
3050,3050,1.0569333710683564
3051,3051,1.056863481598424
3052,3052,1.0567936785623802
3053,3053,1.0567239618519038
3054,3054,1.0566543313588088
3055,3055,1.056584786975043
3056,3056,1.05651532859269
3057,3057,1.0564459561039656
3058,3058,1.056376669401221
3059,3059,1.0563074683769411
3060,3060,1.056238352923744
3061,3061,1.0561693229343805
3062,3062,1.0561003783017349
3063,3063,1.0560315189188243
3064,3064,1.0559627446787991
3065,3065,1.055894055474941
3066,3066,1.055825451200664
3067,3067,1.0557569317495146
3068,3068,1.0556884970151708
3069,3069,1.0556201468914412
3070,3070,1.0555518812722673
3071,3071,1.05548370005172
3072,3072,1.0554156031240025
3073,3073,1.0553475903834466
3074,3074,1.0552796617245164
3075,3075,1.0552118170418054
3076,3076,1.0551440562300365
3077,3077,1.0550763791840632
3078,3078,1.0550087857988673
3079,3079,1.0549412759695609
3080,3080,1.0548738495913847
3081,3081,1.0548065065597083
3082,3082,1.0547392467700292
3083,3083,1.054672070117974
3084,3084,1.0546049764992973
3085,3085,1.0545379658098812
3086,3086,1.0544710379457354
3087,3087,1.054404192802998
3088,3088,1.0543374303393327
3089,3089,1.0542707505109867
3090,3090,1.054204153102951
3091,3091,1.0541376380121308
3092,3092,1.0540712051355623
3093,3093,1.054004854370412
3094,3094,1.0539385856139745
3095,3095,1.0538723987636756
3096,3096,1.0538062937170691
3097,3097,1.053740270371839
3098,3098,1.0536743286257977
3099,3099,1.0536084683768858
3100,3100,1.0535426895231732
3101,3101,1.053476991962858
3102,3102,1.0534113755942658
3103,3103,1.0533458403158509
3104,3104,1.0532803860261946
3105,3105,1.053215012624006
3106,3106,1.0531497200081217
3107,3107,1.0530845080775053
3108,3108,1.0530193767312468
3109,3109,1.0529543258685636
3110,3110,1.0528893553887992
3111,3111,1.0528244651914236
3112,3112,1.0527596551760323
3113,3113,1.052694925242348
3114,3114,1.0526302752902177
3115,3115,1.052565705219615
3116,3116,1.0525012149306374
3117,3117,1.052436804323509
3118,3118,1.0523724732985782
3119,3119,1.052308221756318
3120,3120,1.0522440495973258
3121,3121,1.0521799567223231
3122,3122,1.0521159430321567
3123,3123,1.052052008427796
3124,3124,1.0519881528103343
3125,3125,1.051924376080989
3126,3126,1.0518606781411002
3127,3127,1.0517970588921317
3128,3128,1.0517335182356686
3129,3129,1.0516700560734211
3130,3130,1.0516066723072204
3131,3131,1.05154336683902
3132,3132,1.0514801395708957
3133,3133,1.0514169904050457
3134,3134,1.0513539192437888
3135,3135,1.0512909259895666
3136,3136,1.0512280105449407
3137,3137,1.0511651728125946
3138,3138,1.0511024126953326
3139,3139,1.0510397300960792
3140,3140,1.05097712491788
3141,3141,1.050914597063901
3142,3142,1.050852146437427
3143,3143,1.0507897729418645
3144,3144,1.050727476480738
3145,3145,1.0506652569576926
3146,3146,1.0506031142764929
3147,3147,1.0505410483410207
3148,3148,1.0504790590552793
3149,3149,1.0504171463233891
3150,3150,1.0503553100495888
3151,3151,1.050293550138236
3152,3152,1.0502318664938064
3153,3153,1.0501702590208934
3154,3154,1.0501087276242085
3155,3155,1.050047272208579
3156,3156,1.0499858926789518
3157,3157,1.04992458894039
3158,3158,1.0498633608980728
3159,3159,1.0498022084572969
3160,3160,1.049741131523475
3161,3161,1.0496801300021368
3162,3162,1.0496192037989274
3163,3163,1.0495583528196075
3164,3164,1.049497576970055
3165,3165,1.0494368761562616
3166,3166,1.049376250374955
3167,3167,1.04931569946947
3168,3168,1.0492552233246422
3169,3169,1.0491948218470897
3170,3170,1.0491344949435475
3171,3171,1.0490742425208683
3172,3172,1.0490140644860206
3173,3173,1.0489539607460894
3174,3174,1.0488939312082752
3175,3175,1.0488339757798957
3176,3176,1.0487740943683832
3177,3177,1.0487142868812862
3178,3178,1.0486545532262688
3179,3179,1.0485948933111096
3180,3180,1.0485353070437025
3181,3181,1.0484757943320568
3182,3182,1.048416355084296
3183,3183,1.0483569892086575
3184,3184,1.0482976966134947
3185,3185,1.0482384772072733
3186,3186,1.0481793308985736
3187,3187,1.04812025759609
3188,3188,1.04806125720863
3189,3189,1.0480023296451146
3190,3190,1.047943474814578
3191,3191,1.0478846926261671
3192,3192,1.0478259829891423
3193,3193,1.047767345812876
3194,3194,1.0477087810068535
3195,3195,1.0476502884806718
3196,3196,1.0475918681440406
3197,3197,1.0475335199067808
3198,3198,1.0474752436788255
3199,3199,1.0474170393702191
3200,3200,1.047358906891118
3201,3201,1.0473008461517888
3202,3202,1.047242857062609
3203,3203,1.0471849395340675
3204,3204,1.0471270934767642
3205,3205,1.047069318801408
3206,3206,1.0470116154188194
3207,3207,1.046953983239928
3208,3208,1.0468964221757735
3209,3209,1.0468389321375056
3210,3210,1.0467815130363831
3211,3211,1.0467241647837748
3212,3212,1.046666887291157
3213,3213,1.0466096804701168
3214,3214,1.046552544232349
3215,3215,1.0464954784896572
3216,3216,1.0464384831539528
3217,3217,1.0463815581372564
3218,3218,1.0463247033516965
3219,3219,1.046267918709508
3220,3220,1.0462112041230354
3221,3221,1.0461545595047288
3222,3222,1.0460979847671472
3223,3223,1.0460414798229558
3224,3224,1.0459850445849264
3225,3225,1.0459286789659383
3226,3226,1.0458723828789769
3227,3227,1.0458161562371335
3228,3228,1.0457599989536068
3229,3229,1.0457039109416997
3230,3230,1.045647892114823
3231,3231,1.0455919423864906
3232,3232,1.045536061670324
3233,3233,1.0454802498800488
3234,3234,1.0454245069294965
3235,3235,1.0453688327326016
3236,3236,1.0453132272034056
3237,3237,1.0452576902560529
3238,3238,1.0452022218047927
3239,3239,1.0451468217639786
3240,3240,1.0450914900480672
3241,3241,1.0450362265716202
3242,3242,1.0449810312493015
3243,3243,1.0449259040055552
3244,3244,1.0448708447810553
3245,3245,1.0448158534685317
3246,3246,1.0447609299847662
3247,3247,1.0447060742467311
3248,3248,1.0446512861715889
3249,3249,1.044596565676693
3250,3250,1.0445419126795867
3251,3251,1.0444873270980048
3252,3252,1.0444328088498716
3253,3253,1.044378357853302
3254,3254,1.0443239740266022
3255,3255,1.0442696572607255
3256,3256,1.0442154074512149
3257,3257,1.0441612245452845
3258,3258,1.0441071084591598
3259,3259,1.0440530591091128
3260,3260,1.0439990764114615
3261,3261,1.0439451602825698
3262,3262,1.0438913106388468
3263,3263,1.0438375273967488
3264,3264,1.0437838104727777
3265,3265,1.0437301597834812
3266,3266,1.0436765752454529
3267,3267,1.0436230567839446
3268,3268,1.0435696043161935
3269,3269,1.043516217754722
3270,3270,1.0434628970169308
3271,3271,1.0434096420202967
3272,3272,1.043356452682374
3273,3273,1.043303328920795
3274,3274,1.043250270653269
3275,3275,1.0431972777975824
3276,3276,1.0431443502715994
3277,3277,1.0430914879932611
3278,3278,1.043038690880587
3279,3279,1.0429859588673192
3280,3280,1.042933291865903
3281,3281,1.042880689791627
3282,3282,1.042828152563683
3283,3283,1.042775680101382
3284,3284,1.0427232723241555
3285,3285,1.042670929151556
3286,3286,1.0426186505032555
3287,3287,1.0425664362990472
3288,3288,1.0425142864588448
3289,3289,1.0424622009026818
3290,3290,1.042410179550713
3291,3291,1.0423582222536592
3292,3292,1.042306329090056
3293,3293,1.042254499885464
3294,3294,1.0422027345615228
3295,3295,1.042151033039872
3296,3296,1.0420993952421516
3297,3297,1.0420478210900013
3298,3298,1.0419963105050607
3299,3299,1.04194486340897
3300,3300,1.0418934797233683
3301,3301,1.041842159369896
3302,3302,1.0417909022704728
3303,3303,1.0417397083485431
3304,3304,1.0416885775240194
3305,3305,1.0416375097185584
3306,3306,1.041586504853818
3307,3307,1.041535562851455
3308,3308,1.0414846836331275
3309,3309,1.0414338671204928
3310,3310,1.0413831132352076
3311,3311,1.0413324218989302
3312,3312,1.0412817930333174
3313,3313,1.0412312265600268
3314,3314,1.041180722400716
3315,3315,1.041130280477042
3316,3316,1.0410799007106624
3317,3317,1.0410295830232348
3318,3318,1.0409793273364163
3319,3319,1.040929133571865
3320,3320,1.0408790016512368
3321,3321,1.0408289314970909
3322,3322,1.0407789231340958
3323,3323,1.0407289763960086
3324,3324,1.0406790912052826
3325,3325,1.0406292674843698
3326,3326,1.040579505155724
3327,3327,1.0405298041417974
3328,3328,1.0404801643650432
3329,3329,1.040430585747914
3330,3330,1.040381068212863
3331,3331,1.0403316116823424
3332,3332,1.040282216078806
3333,3333,1.0402328813247057
3334,3334,1.0401836073424948
3335,3335,1.0401343940546264
3336,3336,1.040085241383553
3337,3337,1.0400361492517278
3338,3338,1.0399871175816031
3339,3339,1.0399381462956323
3340,3340,1.0398892353162683
3341,3341,1.0398403847438975
3342,3342,1.0397915943741882
3343,3343,1.0397428641106523
3344,3344,1.039694193877276
3345,3345,1.0396455835980447
3346,3346,1.039597033196945
3347,3347,1.0395485425979625
3348,3348,1.0395001117250833
3349,3349,1.039451740502293
3350,3350,1.0394034288535774
3351,3351,1.0393551767029228
3352,3352,1.0393069839743152
3353,3353,1.0392588505917402
3354,3354,1.0392107764791836
3355,3355,1.0391627615606316
3356,3356,1.03911480576007
3357,3357,1.0390669090014848
3358,3358,1.0390190712088618
3359,3359,1.0389712923061871
3360,3360,1.03892357239847
3361,3361,1.038875911314996
3362,3362,1.0388283089314247
3363,3363,1.0387807651735612
3364,3364,1.0387332799672102
3365,3365,1.0386858532381764
3366,3366,1.0386384849122652
3367,3367,1.0385911749152807
3368,3368,1.0385439231730285
3369,3369,1.0384967296113132
3370,3370,1.0384495941559393
3371,3371,1.0384025167327122
3372,3372,1.0383554972674365
3373,3373,1.0383085356859172
3374,3374,1.0382616319139588
3375,3375,1.0382147858773667
3376,3376,1.0381679975019455
3377,3377,1.0381212667135
3378,3378,1.038074593437835
3379,3379,1.0380279779959647
3380,3380,1.0379814201754918
3381,3381,1.0379349196999113
3382,3382,1.0378884764965626
3383,3383,1.037842090492785
3384,3384,1.0377957616159177
3385,3385,1.0377494897933
3386,3386,1.0377032749522712
3387,3387,1.0376571170201707
3388,3388,1.0376110159243377
3389,3389,1.0375649715921111
3390,3390,1.0375189839508303
3391,3391,1.0374730529278358
3392,3392,1.0374271784504652
3393,3393,1.0373813604460589
3394,3394,1.0373355988419557
3395,3395,1.0372898935654946
3396,3396,1.0372442445440158
3397,3397,1.037198651704858
3398,3398,1.0371531149753603
3399,3399,1.0371076342828625
3400,3400,1.0370622095547033
3401,3401,1.0370168407182228
3402,3402,1.0369715277007596
3403,3403,1.0369262704296531
3404,3404,1.036881068832243
3405,3405,1.036835922835868
3406,3406,1.0367908323678678
3407,3407,1.0367457973555816
3408,3408,1.0367008177263488
3409,3409,1.0366558934075083
3410,3410,1.0366110243263995
3411,3411,1.0365662104103623
3412,3412,1.0365214515867354
3413,3413,1.0364767484466042
3414,3414,1.036432100680198
3415,3415,1.036387507879648
3416,3416,1.0363429699748583
3417,3417,1.036298486895733
3418,3418,1.0362540585721758
3419,3419,1.0362096849340905
3420,3420,1.0361653659113812
3421,3421,1.0361211014339518
3422,3422,1.036076891431706
3423,3423,1.036032735834548
3424,3424,1.0359886345723814
3425,3425,1.0359445875751103
3426,3426,1.0359005947726387
3427,3427,1.0358566560948703
3428,3428,1.0358127714717094
3429,3429,1.0357689408330597
3430,3430,1.0357251641088243
3431,3431,1.0356814412289084
3432,3432,1.035637772123215
3433,3433,1.035594156721649
3434,3434,1.0355505949541128
3435,3435,1.0355070867505116
3436,3436,1.0354636320407489
3437,3437,1.0354202307547284
3438,3438,1.0353768828223544
3439,3439,1.0353335881735306
3440,3440,1.035290346738161
3441,3441,1.035247158446149
3442,3442,1.0352040232273991
3443,3443,1.035160941011815
3444,3444,1.0351179117293006
3445,3445,1.03507493530976
3446,3446,1.0350320116830969
3447,3447,1.0349891415394687
3448,3448,1.0349463245315167
3449,3449,1.0349035602103818
3450,3450,1.0348608485088917
3451,3451,1.0348181893598736
3452,3452,1.0347755826961549
3453,3453,1.034733028450563
3454,3454,1.034690526555925
3455,3455,1.0346480769450683
3456,3456,1.0346056795508205
3457,3457,1.0345633343060083
3458,3458,1.0345210411434598
3459,3459,1.0344787999960017
3460,3460,1.0344366107964615
3461,3461,1.0343944734776669
3462,3462,1.0343523879724448
3463,3463,1.0343103542136227
3464,3464,1.0342683721340278
3465,3465,1.0342264416664873
3466,3466,1.0341845627438289
3467,3467,1.0341427352988797
3468,3468,1.034100959264467
3469,3469,1.0340592345734183
3470,3470,1.0340175611585607
3471,3471,1.0339759389527217
3472,3472,1.0339343678887285
3473,3473,1.0338928478994087
3474,3474,1.0338513789175892
3475,3475,1.0338099608760978
3476,3476,1.0337685937077612
3477,3477,1.0337272773454074
3478,3478,1.0336860117218631
3479,3479,1.0336447967699562
3480,3480,1.0336036324225135
3481,3481,1.0335625237544626
3482,3482,1.0335214611436232
3483,3483,1.0334804490835665
3484,3484,1.033439487507304
3485,3485,1.0333985763479323
3486,3486,1.0333577155386324
3487,3487,1.0333169050126716
3488,3488,1.0332761447034022
3489,3489,1.0332354345442611
3490,3490,1.033194774468771
3491,3491,1.0331541644105395
3492,3492,1.0331136043032596
3493,3493,1.0330730940807091
3494,3494,1.0330326336767512
3495,3495,1.0329922230253352
3496,3496,1.0329518620604938
3497,3497,1.0329115507163464
3498,3498,1.032871288927097
3499,3499,1.0328310766270348
3500,3500,1.0327909137505344
3501,3501,1.0327508002320556
3502,3502,1.0327107360061427
3503,3503,1.0326707210074264
3504,3504,1.032630755170622
3505,3505,1.0325908384305296
3506,3506,1.0325509707220353
3507,3507,1.0325111519801096
3508,3508,1.0324713821398088
3509,3509,1.0324316611362745
3510,3510,1.0323919889047324
3511,3511,1.0323523653804951
3512,3512,1.0323127904989589
3513,3513,1.0322732641956058
3514,3514,1.032233786406004
3515,3515,1.0321943579425947
3516,3516,1.0321549783848851
3517,3517,1.0321156472381974
3518,3518,1.032076364441041
3519,3519,1.0320371299320403
3520,3520,1.0319979436499374
3521,3521,1.0319588055335875
3522,3522,1.0319197155219644
3523,3523,1.031880673554155
3524,3524,1.0318416795693637
3525,3525,1.031802733506909
3526,3526,1.0317638353062275
3527,3527,1.0317249849068697
3528,3528,1.0316861822485013
3529,3529,1.0316474272709055
3530,3530,1.0316087199139805
3531,3531,1.0315700601177396
3532,3532,1.0315314478223128
3533,3533,1.0314928829679448
3534,3534,1.031454365494997
3535,3535,1.0314158953439465
3536,3536,1.0313774724553846
3537,3537,1.0313390967700202
3538,3538,1.0313007682286772
3539,3539,1.0312624867722953
3540,3540,1.0312242523419293
3541,3541,1.0311860648787503
3542,3542,1.0311479243240458
3543,3543,1.0311098306192177
3544,3544,1.031071783705784
3545,3545,1.0310337835253789
3546,3546,1.030995830019752
3547,3547,1.030957923130769
3548,3548,1.030920062800411
3549,3549,1.030882248970774
3550,3550,1.0308444815840714
3551,3551,1.0308067605826312
3552,3552,1.0307690859088974
3553,3553,1.0307314575054296
3554,3554,1.0306938753149033
3555,3555,1.0306563392801098
3556,3556,1.030618849343956
3557,3557,1.030581405449464
3558,3558,1.0305440075397727
3559,3559,1.030506655558136
3560,3560,1.0304693494479236
3561,3561,1.0304320891526209
3562,3562,1.0303948746158291
3563,3563,1.030357705781266
3564,3564,1.030320582592763
3565,3565,1.0302835049942694
3566,3566,1.0302464729298486
3567,3567,1.0302094863436808
3568,3568,1.0301725451800618
3569,3569,1.0301356493834026
3570,3570,1.0300987988579928
3571,3571,1.030061993481591
3572,3572,1.0300252332964537
3573,3573,1.0299885182471749
3574,3574,1.029951848278461
3575,3575,1.029915223335132
3576,3576,1.0298786433621194
3577,3577,1.0298421083044669
3578,3578,1.0298056181073312
3579,3579,1.0297691727159817
3580,3580,1.0297327720757992
3581,3581,1.0296964161322777
3582,3582,1.0296601048310232
3583,3583,1.0296238381177545
3584,3584,1.029587615938303
3585,3585,1.029551438238612
3586,3586,1.0295153049647372
3587,3587,1.0294792160628472
3588,3588,1.0294431714792227
3589,3589,1.0294071711602566
3590,3590,1.029371215052455
3591,3591,1.029335303102436
3592,3592,1.0292994352569296
3593,3593,1.029263611462779
3594,3594,1.0292278316669392
3595,3595,1.0291920958164784
3596,3596,1.0291564038585768
3597,3597,1.0291207557405269
3598,3598,1.0290851514097334
3599,3599,1.029049590813714
3600,3600,1.0290140739000986
3601,3601,1.0289786006166295
3602,3602,1.0289431709111616
3603,3603,1.0289077847316617
3604,3604,1.0288724420262096
3605,3605,1.0288371427429974
3606,3606,1.0288018868303297
3607,3607,1.0287666742366226
3608,3608,1.028731504910406
3609,3609,1.0286963788003214
3610,3610,1.0286612958551231
3611,3611,1.028626256023678
3612,3612,1.028591259254964
3613,3613,1.0285563054980735
3614,3614,1.02852139470221
3615,3615,1.0284865268166898
3616,3616,1.0284517017909416
3617,3617,1.0284169195745063
3618,3618,1.028382180117038
3619,3619,1.0283474833683022
3620,3620,1.0283128292781774
3621,3621,1.0282782177966543
3622,3622,1.0282436488738365
3623,3623,1.0282091224599392
3624,3624,1.0281746385052912
3625,3625,1.028140196960332
3626,3626,1.0281057967215217
3627,3627,1.028071438612944
3628,3628,1.0280371226871452
3629,3629,1.0280028488927453
3630,3630,1.0279686171784508
3631,3631,1.0279344274930542
3632,3632,1.0279002797854333
3633,3633,1.027866174004552
3634,3634,1.02783211009946
3635,3635,1.0277980880192936
3636,3636,1.027764107713274
3637,3637,1.027730169130708
3638,3638,1.02769627222099
3639,3639,1.0276624169335988
3640,3640,1.027628603218099
3641,3641,1.0275948310241418
3642,3642,1.0275611003014642
3643,3643,1.0275274109998886
3644,3644,1.0274937630693235
3645,3645,1.0274601564597634
3646,3646,1.0274265911212888
3647,3647,1.0273930670040654
3648,3648,1.0273595840583454
3649,3649,1.0273261422344666
3650,3650,1.027292741482853
3651,3651,1.027259381754014
3652,3652,1.027226062998545
3653,3653,1.0271927851671274
3654,3654,1.027159548210529
3655,3655,1.0271263520796017
3656,3656,1.0270931967252857
3657,3657,1.027060082098605
3658,3658,1.027027008150671
3659,3659,1.0269939748326795
3660,3660,1.0269609820959138
3661,3661,1.0269280298917416
3662,3662,1.0268951181716173
3663,3663,1.026862246887081
3664,3664,1.0268294159897584
3665,3665,1.0267966254313616
3666,3666,1.0267638751636885
3667,3667,1.0267311651386215
3668,3668,1.0266984953081315
3669,3669,1.0266658656242729
3670,3670,1.0266332760391867
3671,3671,1.026600726505101
3672,3672,1.026568216974327
3673,3673,1.0265357473992656
3674,3674,1.0265033177323997
3675,3675,1.0264709279263002
3676,3676,1.026438577933624
3677,3677,1.0264062677071129
3678,3678,1.026373997199595
3679,3679,1.0263417663639849
3680,3680,1.0263095751532816
3681,3681,1.026277423044919
3682,3682,1.026245310000646
3683,3683,1.0262132363797567
3684,3684,1.0261812021338277
3685,3685,1.0261492072144995
3686,3686,1.026117251573479
3687,3687,1.0260853351625383
3688,3688,1.026053457933514
3689,3689,1.0260216198383074
3690,3690,1.0259898208288856
3691,3691,1.025958060857281
3692,3692,1.0259263398755902
3693,3693,1.025894657835976
3694,3694,1.0258630146906655
3695,3695,1.025831410391951
3696,3696,1.0257998448921903
3697,3697,1.025768318143806
3698,3698,1.025736830099286
3699,3699,1.025705380711183
3700,3700,1.025673969932115
3701,3701,1.025642597714765
3702,3702,1.0256112640118813
3703,3703,1.0255799687762772
3704,3704,1.0255487119608313
3705,3705,1.0255174935184868
3706,3706,1.0254863134022525
3707,3707,1.025455171565202
3708,3708,1.0254240679604745
3709,3709,1.0253930025412732
3710,3710,1.0253619752608676
3711,3711,1.025330986072592
3712,3712,1.0253000349298451
3713,3713,1.025269121786092
3714,3714,1.0252382465948613
3715,3715,1.0252074093097483
3716,3716,1.0251766098844122
3717,3717,1.0251458482725784
3718,3718,1.025115124428036
3719,3719,1.02508443830464
3720,3720,1.0250537898563112
3721,3721,1.0250231790370343
3722,3722,1.0249926058008594
3723,3723,1.0249620701019029
3724,3724,1.0249315718943437
3725,3725,1.0249011111324289
3726,3726,1.0248706877704683
3727,3727,1.0248403017628382
3728,3728,1.0248099530639796
3729,3729,1.024779641628398
3730,3730,1.024749367410665
3731,3731,1.0247191303654166
3732,3732,1.024688930447354
3733,3733,1.0246587676112444
3734,3734,1.0246286418119184
3735,3735,1.0245985530042734
3736,3736,1.0245685010865886
3737,3737,1.0245384857422692
3738,3738,1.0245085072294495
3739,3739,1.0244785655025517
3740,3740,1.0244486605160517
3741,3741,1.024418792224484
3742,3742,1.024388960582439
3743,3743,1.0243591655445636
3744,3744,1.0243294070655604
3745,3745,1.0242996851001895
3746,3746,1.0242699996032667
3747,3747,1.024240350529664
3748,3748,1.0242107378343106
3749,3749,1.0241811614721916
3750,3750,1.0241516213983484
3751,3751,1.0241221175678796
3752,3752,1.0240926499359393
3753,3753,1.0240632184577383
3754,3754,1.0240338230885442
3755,3755,1.0240044637836805
3756,3756,1.0239751404985271
3757,3757,1.0239458531885213
3758,3758,1.0239166018091557
3759,3759,1.0238873863159792
3760,3760,1.0238582066645985
3761,3761,1.0238290628106748
3762,3762,1.0237999547099272
3763,3763,1.023770882318131
3764,3764,1.023741845591118
3765,3765,1.0237128444847752
3766,3766,1.0236838789550473
3767,3767,1.023654948957935
3768,3768,1.0236260544494955
3769,3769,1.0235971953858425
3770,3770,1.0235683717231456
3771,3771,1.0235395834176313
3772,3772,1.0235108304255829
3773,3773,1.0234821127033389
3774,3774,1.0234534302072955
3775,3775,1.0234247828939045
3776,3776,1.0233961707196744
3777,3777,1.02336759364117
3778,3778,1.0233390516150127
3779,3779,1.0233105445978803
3780,3780,1.0232820725465073
3781,3781,1.0232536354176835
3782,3782,1.0232252331682563
3783,3783,1.0231968657551294
3784,3784,1.0231685331352618
3785,3785,1.0231402352656704
3786,3786,1.023111972103428
3787,3787,1.0230837436056628
3788,3788,1.023055549729561
3789,3789,1.0230273904323643
3790,3790,1.0229992656713711
3791,3791,1.022971175403936
3792,3792,1.0229431195450822
3793,3793,1.0229150980794846
3794,3794,1.022887110976481
3795,3795,1.022859158193563
3796,3796,1.0228312396882786
3797,3797,1.0228033554182303
3798,3798,1.022775505341077
3799,3799,1.022747689414532
3800,3800,1.022719907596365
3801,3801,1.0226921598444012
3802,3802,1.0226644461165204
3803,3803,1.0226367663706586
3804,3804,1.0226091205648071
3805,3805,1.0225815086570125
3806,3806,1.0225539306053772
3807,3807,1.0225263863680591
3808,3808,1.022498875903271
3809,3809,1.0224713991692815
3810,3810,1.0224439561244147
3811,3811,1.0224165467270507
3812,3812,1.022389170935624
3813,3813,1.0223618287086258
3814,3814,1.0223345200046017
3815,3815,1.0223072447821528
3816,3816,1.0222800029999364
3817,3817,1.0222527946166653
3818,3818,1.0222256195911068
3819,3819,1.0221984778820847
3820,3820,1.0221713694484775
3821,3821,1.02214429424922
3822,3822,1.022117252243302
3823,3823,1.022090243389768
3824,3824,1.0220632676477197
3825,3825,1.0220363249763127
3826,3826,1.022009415334759
3827,3827,1.0219825386823256
3828,3828,1.0219556949783355
3829,3829,1.0219288841821663
3830,3830,1.021902106253252
3831,3831,1.0218753611510814
3832,3832,1.0218486488351992
3833,3833,1.0218219692652053
3834,3834,1.0217953224007554
3835,3835,1.02176870820156
3836,3836,1.0217421266273865
3837,3837,1.0217155776380555
3838,3838,1.0216890611934455
3839,3839,1.0216625772534886
3840,3840,1.0216361257781736
3841,3841,1.0216097067275445
3842,3842,1.0215833200616995
3843,3843,1.0215569657407946
3844,3844,1.021530643725039
3845,3845,1.0215043539746995
3846,3846,1.021478096450097
3847,3847,1.021451871111607
3848,3848,1.0214256779196629
3849,3849,1.0213995168347516
3850,3850,1.0213733878174165
3851,3851,1.0213472908282564
3852,3852,1.0213212258279245
3853,3853,1.0212951927055398
3854,3854,1.0212691914737275
3855,3855,1.021243222107706
3856,3856,1.0212172845682117
3857,3857,1.0211913788160345
3858,3858,1.021165504812018
3859,3859,1.0211396625170608
3860,3860,1.0211138518921143
3861,3861,1.021088072898185
3862,3862,1.0210623254963327
3863,3863,1.021036609647671
3864,3864,1.021010925313368
3865,3865,1.020985272454645
3866,3866,1.0209596510327792
3867,3867,1.0209340610090996
3868,3868,1.0209085023449895
3869,3869,1.0208829750018873
3870,3870,1.0208574789412843
3871,3871,1.0208320141247271
3872,3872,1.0208065805138151
3873,3873,1.020781178070202
3874,3874,1.0207558067555949
3875,3875,1.0207304665317565
3876,3876,1.0207051573605015
3877,3877,1.0206798792037
3878,3878,1.0206546320232757
3879,3879,1.0206294157812064
3880,3880,1.020604230439523
3881,3881,1.0205790759603115
3882,3882,1.020553952305712
3883,3883,1.0205288594379172
3884,3884,1.0205037973191746
3885,3885,1.0204787659117864
3886,3886,1.0204537651781074
3887,3887,1.0204287950805475
3888,3888,1.0204038555815702
3889,3889,1.0203789466436926
3890,3890,1.0203540682294865
3891,3891,1.0203292203015766
3892,3892,1.020304402822643
3893,3893,1.0202796157554184
3894,3894,1.0202548590626903
3895,3895,1.020230132707301
3896,3896,1.0202054366521447
3897,3897,1.020180770860171
3898,3898,1.0201561352943829
3899,3899,1.0201315299178382
3900,3900,1.0201069546936476
3901,3901,1.020082409584977
3902,3902,1.0200578945550447
3903,3903,1.0200334095671244
3904,3904,1.0200089545845432
3905,3905,1.0199845295706822
3906,3906,1.0199601344889766
3907,3907,1.0199357693029152
3908,3908,1.0199114339760416
3909,3909,1.0198871284719522
3910,3910,1.0198628527542986
3911,3911,1.0198386067867855
3912,3912,1.0198143905331722
3913,3913,1.0197902039572713
3914,3914,1.019766046832091
3915,3915,1.0197419192737192
3916,3916,1.0197178212714402
3917,3917,1.0196937527889325
3918,3918,1.019669713789924
3919,3919,1.019645704238194
3920,3920,1.019621724097571
3921,3921,1.019597773331934
3922,3922,1.0195738519052129
3923,3923,1.0195499597813866
3924,3924,1.0195260969244857
3925,3925,1.0195022632985893
3926,3926,1.0194784588678287
3927,3927,1.019454683596384
3928,3928,1.0194309374484862
3929,3929,1.019407220388416
3930,3930,1.0193835323805054
3931,3931,1.0193598733891351
3932,3932,1.0193362433787376
3933,3933,1.0193126423137946
3934,3934,1.0192890701588384
3935,3935,1.0192655268784514
3936,3936,1.0192420124372663
3937,3937,1.0192185267999667
3938,3938,1.0191950699312853
3939,3939,1.0191716417960055
3940,3940,1.0191482423589613
3941,3941,1.0191248715850365
3942,3942,1.0191015294391657
3943,3943,1.0190782158863327
3944,3944,1.0190549308915726
3945,3945,1.0190316744199703
3946,3946,1.019008446436661
3947,3947,1.01898524690683
3948,3948,1.0189620757957132
3949,3949,1.018938933068596
