,time,pAKT
2986,2986,1.005496306516832
2987,2987,1.0054862246338567
2988,2988,1.0054761597615869
2989,2989,1.0054661118740773
2990,2990,1.0054560809454178
2991,2991,1.0054460669497334
2992,2992,1.0054360698611828
2993,2993,1.0054260896539595
2994,2994,1.0054161263022925
2995,2995,1.0054061797804437
2996,2996,1.0053962500627107
2997,2997,1.0053863371234255
2998,2998,1.005376440936954
2999,2999,1.0053665614776972
3000,3000,1.0053566987200897
3001,3001,1.005346852638601
3002,3002,1.0053370232077348
3003,3003,1.005327210402029
3004,3004,1.0053174141960557
3005,3005,1.0053076345644218
3006,3006,1.0052978714817675
3007,3007,1.005288124922768
3008,3008,1.005278394862132
3009,3009,1.0052686812746028
3010,3010,1.0052589841349573
3011,3011,1.0052493034180068
3012,3012,1.0052396390985967
3013,3013,1.0052299911516058
3014,3014,1.005220359551947
3015,3015,1.005210744274569
3016,3016,1.0052011452944511
3017,3017,1.0051915625866086
3018,3018,1.0051819961260904
3019,3019,1.0051724458879787
3020,3020,1.0051629118473902
3021,3021,1.0051533939794743
3022,3022,1.0051438922594154
3023,3023,1.00513440666243
3024,3024,1.00512493716377
3025,3025,1.0051154837387195
3026,3026,1.0051060463625974
3027,3027,1.005096625010755
3028,3028,1.0050872196585774
3029,3029,1.005077830281484
3030,3030,1.005068456854927
3031,3031,1.005059099354392
3032,3032,1.005049757755398
3033,3033,1.0050404320334978
3034,3034,1.0050311221642774
3035,3035,1.0050218281233556
3036,3036,1.005012549886385
3037,3037,1.0050032874290518
3038,3038,1.0049940407270743
3039,3039,1.0049848097562053
3040,3040,1.0049755944922296
3041,3041,1.004966394910966
3042,3042,1.0049572109882656
3043,3043,1.0049480427000137
3044,3044,1.004938890022127
3045,3045,1.0049297529305572
3046,3046,1.0049206314012875
3047,3047,1.004911525410335
3048,3048,1.0049024349337483
3049,3049,1.0048933599476104
3050,3050,1.0048843004280366
3051,3051,1.004875256351175
3052,3052,1.0048662276932063
3053,3053,1.0048572144303447
3054,3054,1.004848216538836
3055,3055,1.0048392339949597
3056,3056,1.0048302667750273
3057,3057,1.0048213148553835
3058,3058,1.0048123782124054
3059,3059,1.0048034567838997
3060,3060,1.0047945505543348
3061,3061,1.0047856595279954
3062,3062,1.0047767836813333
3063,3063,1.0047679229908313
3064,3064,1.0047590774330044
3065,3065,1.0047502469843996
3066,3066,1.0047414316215952
3067,3067,1.0047326313212015
3068,3068,1.004723846059861
3069,3069,1.004715075814247
3070,3070,1.0047063205610636
3071,3071,1.004697580277049
3072,3072,1.0046888549389712
3073,3073,1.0046801445236295
3074,3074,1.004671449007856
3075,3075,1.0046627683685132
3076,3076,1.0046541025824949
3077,3077,1.0046454516267274
3078,3078,1.0046368154781669
3079,3079,1.0046281941138022
3080,3080,1.0046195875106525
3081,3081,1.0046109956457687
3082,3082,1.0046024184962328
3083,3083,1.004593856039158
3084,3084,1.004585308251689
3085,3085,1.0045767751110002
3086,3086,1.0045682565942993
3087,3087,1.0045597526788228
3088,3088,1.00455126334184
3089,3089,1.0045427885606506
3090,3090,1.0045343283125845
3091,3091,1.0045258825750034
3092,3092,1.0045174513253
3093,3093,1.0045090345408965
3094,3094,1.004500632199248
3095,3095,1.0044922442778383
3096,3096,1.0044838707541837
3097,3097,1.0044755116058297
3098,3098,1.0044671668103535
3099,3099,1.004458836345363
3100,3100,1.0044505201884957
3101,3101,1.0044422183174209
3102,3102,1.0044339307098376
3103,3103,1.0044256573434756
3104,3104,1.004417398196095
3105,3105,1.004409153245487
3106,3106,1.0044009224694723
3107,3107,1.0043927058459032
3108,3108,1.0043845033526604
3109,3109,1.004376314967657
3110,3110,1.0043681406688347
3111,3111,1.004359980434167
3112,3112,1.0043518342416562
3113,3113,1.0043437020693358
3114,3114,1.0043355838952688
3115,3115,1.0043274796975483
3116,3116,1.0043193894542988
3117,3117,1.0043113131436727
3118,3118,1.0043032507438538
3119,3119,1.0042952022330556
3120,3120,1.0042871675895215
3121,3121,1.0042791467915253
3122,3122,1.0042711398173696
3123,3123,1.0042631466453875
3124,3124,1.0042551672539424
3125,3125,1.0042472016214263
3126,3126,1.0042392497262622
3127,3127,1.0042313115469017
3128,3128,1.004223387061827
3129,3129,1.0042154762495488
3130,3130,1.004207579088609
3131,3131,1.0041996955575778
3132,3132,1.0041918256350555
3133,3133,1.0041839692996717
3134,3134,1.0041761265300857
3135,3135,1.004168297304986
3136,3136,1.0041604816030905
3137,3137,1.0041526794031468
3138,3138,1.0041448906839316
3139,3139,1.0041371154242509
3140,3140,1.0041293536029396
3141,3141,1.0041216051988633
3142,3142,1.0041138701909147
3143,3143,1.0041061485580174
3144,3144,1.004098440279123
3145,3145,1.0040907453332135
3146,3146,1.0040830636992988
3147,3147,1.004075395356418
3148,3148,1.0040677402836398
3149,3149,1.0040600984600612
3150,3150,1.0040524698648083
3151,3151,1.004044854477037
3152,3152,1.0040372522759309
3153,3153,1.0040296632407029
3154,3154,1.0040220873505947
3155,3155,1.0040145245848768
3156,3156,1.0040069749228486
3157,3157,1.003999438343838
3158,3158,1.0039919148272014
3159,3159,1.003984404352324
3160,3160,1.0039769068986204
3161,3161,1.003969422445532
3162,3162,1.003961950965892
3163,3163,1.003954492439866
3164,3164,1.0039470468524492
3165,3165,1.0039396141831882
3166,3166,1.0039321944116577
3167,3167,1.0039247875174595
3168,3168,1.003917393480226
3169,3169,1.0039100122796154
3170,3170,1.0039026438953158
3171,3171,1.0038952883070422
3172,3172,1.0038879454945382
3173,3173,1.0038806154375757
3174,3174,1.0038732981159542
3175,3175,1.0038659935095011
3176,3176,1.0038587015980729
3177,3177,1.0038514223615524
3178,3178,1.003844155779851
3179,3179,1.0038369018329083
3180,3180,1.0038296605006916
3181,3181,1.0038224317631954
3182,3182,1.0038152156004423
3183,3183,1.0038080119924833
3184,3184,1.0038008209193958
3185,3185,1.003793642361286
3186,3186,1.0037864762982869
3187,3187,1.0037793227105596
3188,3188,1.0037721815782925
3189,3189,1.0037650528817017
3190,3190,1.0037579366010303
3191,3191,1.0037508327165496
3192,3192,1.003743741208558
3193,3193,1.003736662057381
3194,3194,1.0037295952433718
3195,3195,1.0037225407469108
3196,3196,1.0037154985484056
3197,3197,1.0037084686282909
3198,3198,1.0037014509670292
3199,3199,1.0036944455451096
3200,3200,1.0036874523430486
3201,3201,1.0036804713413894
3202,3202,1.003673502520703
3203,3203,1.0036665458615872
3204,3204,1.003659601344666
3205,3205,1.003652668950592
3206,3206,1.0036457486600432
3207,3207,1.0036388404537249
3208,3208,1.0036319443123698
3209,3209,1.0036250602167374
3210,3210,1.003618188147613
3211,3211,1.0036113280858097
3212,3212,1.0036044800121668
3213,3213,1.0035976439075511
3214,3214,1.0035908197528551
3215,3215,1.0035840075289983
3216,3216,1.003577207216927
3217,3217,1.0035704187976138
3218,3218,1.0035636422520575
3219,3219,1.0035568775612844
3220,3220,1.0035501247063463
3221,3221,1.003543383668322
3222,3222,1.0035366544283166
3223,3223,1.0035299369674615
3224,3224,1.003523231266914
3225,3225,1.0035165373078585
3226,3226,1.0035098550715051
3227,3227,1.00350318453909
3228,3228,1.0034965256918764
3229,3229,1.0034898785111528
3230,3230,1.003483242978234
3231,3231,1.0034766190744615
3232,3232,1.0034700067812026
3233,3233,1.0034634060798495
3234,3234,1.0034568169518223
3235,3235,1.0034502393785656
3236,3236,1.0034436733415502
3237,3237,1.0034371188222733
3238,3238,1.0034305758022577
3239,3239,1.003424044263051
3240,3240,1.0034175241862295
3241,3241,1.0034110155533915
3242,3242,1.003404518346164
3243,3243,1.0033980325461975
3244,3244,1.0033915581351702
3245,3245,1.0033850950947838
3246,3246,1.0033786434067675
3247,3247,1.003372203052875
3248,3248,1.003365774014885
3249,3249,1.003359356274603
3250,3250,1.0033529498138596
3251,3251,1.0033465546145102
3252,3252,1.003340170658436
3253,3253,1.0033337979275432
3254,3254,1.003327436403764
3255,3255,1.0033210860690551
3256,3256,1.0033147469053996
3257,3257,1.003308418894804
3258,3258,1.0033021020193016
3259,3259,1.0032957962609497
3260,3260,1.003289501601832
3261,3261,1.0032832180240556
3262,3262,1.0032769455097543
3263,3263,1.003270684041086
3264,3264,1.0032644336002334
3265,3265,1.0032581941873475
3266,3266,1.003251965785044
3267,3267,1.0032457483587076
3268,3268,1.0032395418906497
3269,3269,1.0032333463632073
3270,3270,1.0032271617587432
3271,3271,1.003220988059644
3272,3272,1.0032148252483215
3273,3273,1.0032086733072143
3274,3274,1.0032025322187836
3275,3275,1.0031964019655166
3276,3276,1.0031902825299257
3277,3277,1.003184173894547
3278,3278,1.0031780760419429
3279,3279,1.0031719889546995
3280,3280,1.0031659126154286
3281,3281,1.003159847006766
3282,3282,1.0031537921113718
3283,3283,1.0031477479119324
3284,3284,1.003141714391157
3285,3285,1.0031356915317804
3286,3286,1.003129679316562
3287,3287,1.0031236777282857
3288,3288,1.003117686749759
3289,3289,1.0031117063638155
3290,3290,1.003105736553312
3291,3291,1.00309977730113
3292,3292,1.0030938285901756
3293,3293,1.0030878904033789
3294,3294,1.0030819627236949
3295,3295,1.003076045534102
3296,3296,1.0030701388176035
3297,3297,1.0030642425572271
3298,3298,1.0030583567360245
3299,3299,1.0030524813370705
3300,3300,1.0030466163434653
3301,3301,1.0030407617383332
3302,3302,1.003034917504822
3303,3303,1.0030290836261035
3304,3304,1.003023260085374
3305,3305,1.0030174468658528
3306,3306,1.0030116439507846
3307,3307,1.0030058513234366
3308,3308,1.0030000689671006
3309,3309,1.002994296865092
3310,3310,1.00298853500075
3311,3311,1.0029827833574374
3312,3312,1.002977041918541
3313,3313,1.0029713106674722
3314,3314,1.002965589587664
3315,3315,1.0029598786625742
3316,3316,1.0029541778756843
3317,3317,1.0029484872104997
3318,3318,1.002942806650548
3319,3319,1.0029371361793815
3320,3320,1.002931475780576
3321,3321,1.0029258254377298
3322,3322,1.0029201851344656
3323,3323,1.0029145548544287
3324,3324,1.002908934581288
3325,3325,1.0029033242987362
3326,3326,1.0028977239904886
3327,3327,1.0028921336402838
3328,3328,1.0028865532318845
3329,3329,1.0028809827490752
3330,3330,1.0028754221756646
3331,3331,1.0028698714954842
3332,3332,1.002864330692388
3333,3333,1.0028587997502545
