,time,pAKT
2985,2985,1.004780140671437
2986,2986,1.0047713480445426
2987,2987,1.004762570293552
2988,2988,1.0047538073957418
2989,2989,1.0047450593284206
2990,2990,1.0047363260689268
2991,2991,1.0047276075946303
2992,2992,1.0047189038829312
2993,2993,1.0047102149112608
2994,2994,1.004701540657081
2995,2995,1.004692881097884
2996,2996,1.0046842362111927
2997,2997,1.0046756059745614
2998,2998,1.0046669903655745
2999,2999,1.0046583893618464
3000,3000,1.004649802941023
3001,3001,1.0046412310807795
3002,3002,1.0046326737588236
3003,3003,1.0046241309528914
3004,3004,1.004615602640751
3005,3005,1.0046070888001992
3006,3006,1.0045985894090654
3007,3007,1.0045901044452077
3008,3008,1.0045816338865146
3009,3009,1.0045731777109064
3010,3010,1.004564735896332
3011,3011,1.0045563084207711
3012,3012,1.0045478952622344
3013,3013,1.004539496398762
3014,3014,1.0045311118084244
3015,3015,1.0045227414693223
3016,3016,1.0045143853595868
3017,3017,1.0045060434573787
3018,3018,1.0044977157408888
3019,3019,1.0044894021883388
3020,3020,1.0044811027347702
3021,3021,1.0044728173588016
3022,3022,1.004464546078437
3023,3023,1.004456288871958
3024,3024,1.0044480457176768
3025,3025,1.0044398165939332
3026,3026,1.0044316014790975
3027,3027,1.0044234003515686
3028,3028,1.004415213189775
3029,3029,1.0044070399721745
3030,3030,1.0043988806772537
3031,3031,1.0043907352835284
3032,3032,1.0043826037695442
3033,3033,1.0043744861138748
3034,3034,1.0043663822951236
3035,3035,1.0043582922919227
3036,3036,1.004350216082934
3037,3037,1.004342153646847
3038,3038,1.0043341049623815
3039,3039,1.0043260700082857
3040,3040,1.004318048763336
3041,3041,1.0043100412063393
3042,3042,1.00430204731613
3043,3043,1.0042940670715714
3044,3044,1.0042861004515564
3045,3045,1.0042781474350062
3046,3046,1.0042702080008703
3047,3047,1.004262282128128
3048,3048,1.0042543697957862
3049,3049,1.004246470982881
3050,3050,1.0042385856684768
3051,3051,1.0042307138316668
3052,3052,1.0042228554515733
3053,3053,1.0042150105073462
3054,3054,1.0042071789781644
3055,3055,1.0041993608432354
3056,3056,1.004191556081795
3057,3057,1.0041837646731069
3058,3058,1.004175986596464
3059,3059,1.0041682218311878
3060,3060,1.0041604703566271
3061,3061,1.00415273215216
3062,3062,1.004145007197192
3063,3063,1.0041372954711578
3064,3064,1.0041295969535198
3065,3065,1.0041219116237683
3066,3066,1.0041142394614226
3067,3067,1.0041065804460296
3068,3068,1.0040989345571645
3069,3069,1.0040913017744308
3070,3070,1.0040836820774592
3071,3071,1.0040760754459097
3072,3072,1.0040684818594694
3073,3073,1.0040609012978536
3074,3074,1.0040533337408062
3075,3075,1.0040457791680977
3076,3076,1.004038237559528
3077,3077,1.0040307088949236
3078,3078,1.00402319315414
3079,3079,1.0040156903170596
3080,3080,1.004008200363593
3081,3081,1.0040007232736785
3082,3082,1.003993259027282
3083,3083,1.0039858076043977
3084,3084,1.0039783689850466
3085,3085,1.003970943149278
3086,3086,1.0039635300771688
3087,3087,1.003956129748823
3088,3088,1.003948742144373
3089,3089,1.0039413672439776
3090,3090,1.003934005027824
3091,3091,1.003926655476127
3092,3092,1.0039193185691284
3093,3093,1.0039119942870975
3094,3094,1.003904682610331
3095,3095,1.0038973835191531
3096,3096,1.0038900969939155
3097,3097,1.0038828230149968
3098,3098,1.0038755615628032
3099,3099,1.003868312617768
3100,3100,1.003861076160352
3101,3101,1.0038538521710432
3102,3102,1.0038466406303563
3103,3103,1.0038394415188336
3104,3104,1.0038322548170444
3105,3105,1.0038250805055853
3106,3106,1.0038179185650795
3107,3107,1.0038107689761775
3108,3108,1.003803631719558
3109,3109,1.003796506775924
3110,3110,1.003789394126008
3111,3111,1.0037822937505685
3112,3112,1.00377520563039
3113,3113,1.0037681297462857
3114,3114,1.0037610660790937
3115,3115,1.003754014609681
3116,3116,1.00374697531894
3117,3117,1.00373994818779
3118,3118,1.0037329331971774
3119,3119,1.003725930328075
3120,3120,1.0037189395614825
3121,3121,1.0037119608784264
3122,3122,1.0037049942599594
3123,3123,1.003698039687161
3124,3124,1.0036910971411377
3125,3125,1.0036841666030218
3126,3126,1.0036772480539726
3127,3127,1.003670341475176
3128,3128,1.0036634468478436
3129,3129,1.0036565641532142
3130,3130,1.0036496933725532
3131,3131,1.0036428344871515
3132,3132,1.0036359874275835
3133,3133,1.0036291522057512
3134,3134,1.0036223288206014
3135,3135,1.003615517253482
3136,3136,1.0036087174857669
3137,3137,1.0036019294988556
3138,3138,1.0035951532741736
3139,3139,1.0035883887931714
3140,3140,1.0035816360373258
3141,3141,1.003574894988139
3142,3142,1.0035681656271382
3143,3143,1.0035614479358776
3144,3144,1.0035547418959352
3145,3145,1.0035480474889154
3146,3146,1.0035413646964482
3147,3147,1.0035346935001883
3148,3148,1.0035280338818169
3149,3149,1.0035213858230387
3150,3150,1.0035147493055865
3151,3151,1.0035081243112154
3152,3152,1.003501510821708
3153,3153,1.0034949088188712
3154,3154,1.0034883182845369
3155,3155,1.003481739200563
3156,3156,1.003475171548832
3157,3157,1.0034686153112515
3158,3158,1.0034620704697546
3159,3159,1.0034555370062987
3160,3160,1.003449014902867
3161,3161,1.0034425041414674
3162,3162,1.003436004704133
3163,3163,1.0034295165729212
3164,3164,1.003423039729915
3165,3165,1.0034165741572223
3166,3166,1.003410119836975
3167,3167,1.003403676751331
3168,3168,1.003397244882472
3169,3169,1.003390824212605
3170,3170,1.003384414723962
3171,3171,1.0033780163987986
3172,3172,1.0033716292193964
3173,3173,1.0033652531680608
3174,3174,1.0033588882271225
3175,3175,1.0033525343789351
3176,3176,1.0033461916058797
3177,3177,1.0033398598903591
3178,3178,1.003333539214802
3179,3179,1.003327229561661
3180,3180,1.0033209309134146
3181,3181,1.0033146432525637
3182,3182,1.0033083665616338
3183,3183,1.0033021008231762
3184,3184,1.0032958460197656
3185,3185,1.003289602134001
3186,3186,1.0032833691485057
3187,3187,1.0032771470459272
3188,3188,1.0032709358089371
3189,3189,1.003264735420232
3190,3190,1.0032585458625314
3191,3191,1.0032523671185796
3192,3192,1.0032461991711443
3193,3193,1.003240042003019
3194,3194,1.003233895597019
3195,3195,1.0032277599359851
3196,3196,1.0032216350027814
3197,3197,1.0032155207802955
3198,3198,1.003209417251441
3199,3199,1.0032033243991525
3200,3200,1.0031972422063904
3201,3201,1.0031911706561378
3202,3202,1.0031851097314028
3203,3203,1.003179059415216
3204,3204,1.0031730196906326
3205,3205,1.003166990540731
3206,3206,1.0031609719486132
3207,3207,1.003154963897405
3208,3208,1.0031489663702566
3209,3209,1.0031429793503404
3210,3210,1.003137002820853
3211,3211,1.0031310367650144
3212,3212,1.003125081166068
3213,3213,1.003119136007281
3214,3214,1.003113201271944
3215,3215,1.0031072769433709
3216,3216,1.0031013630048982
3217,3217,1.0030954594398869
3218,3218,1.0030895662317203
3219,3219,1.0030836833638064
3220,3220,1.0030778108195746
3221,3221,1.0030719485824788
3222,3222,1.0030660966359957
3223,3223,1.003060254963625
3224,3224,1.0030544235488896
3225,3225,1.0030486023753362
3226,3226,1.0030427914265332
3227,3227,1.003036990686073
3228,3228,1.0030312001375707
3229,3229,1.0030254197646646
3230,3230,1.0030196495510155
3231,3231,1.003013889480308
3232,3232,1.0030081395362482
3233,3233,1.0030023997025663
3234,3234,1.0029966699630148
3235,3235,1.0029909503013688
3236,3236,1.0029852407014266
3237,3237,1.0029795411470088
3238,3238,1.0029738516219593
3239,3239,1.0029681721101442
3240,3240,1.0029625025954525
3241,3241,1.002956843061795
3242,3242,1.0029511934931064
3243,3243,1.0029455538733432
3244,3244,1.0029399241983843
3245,3245,1.002934304441266
3246,3246,1.0029286945855482
3247,3247,1.0029230946152865
3248,3248,1.0029175045145575
3249,3249,1.0029119242674625
3250,3250,1.0029063538581238
3251,3251,1.0029007932706864
3252,3252,1.0028952424893176
3253,3253,1.0028897014982077
3254,3254,1.002884170281568
3255,3255,1.0028786488236336
3256,3256,1.0028731371086608
3257,3257,1.0028676351209282
3258,3258,1.0028621428447373
3259,3259,1.0028566602644111
3260,3260,1.0028511873642951
3261,3261,1.0028457241287565
3262,3262,1.0028402705421853
3263,3263,1.0028348265889926
3264,3264,1.0028293922536122
3265,3265,1.0028239675205
3266,3266,1.0028185523741329
3267,3267,1.0028131467990111
3268,3268,1.0028077507796558
3269,3269,1.00280236430061
3270,3270,1.002796987346439
3271,3271,1.00279161990173
3272,3272,1.0027862619510912
3273,3273,1.0027809134791537
3274,3274,1.002775574470569
3275,3275,1.0027702449100115
3276,3276,1.0027649247821766
3277,3277,1.0027596140717816
3278,3278,1.0027543127635652
3279,3279,1.002749020842288
3280,3280,1.0027437382927316
3281,3281,1.002738465099699
3282,3282,1.0027332012480168
3283,3283,1.00272794672253
3284,3284,1.0027227015081066
3285,3285,1.002717465589636
3286,3286,1.002712238952029
3287,3287,1.0027070215802172
3288,3288,1.0027018134591543
3289,3289,1.0026966145738143
3290,3290,1.0026914249091936
3291,3291,1.0026862444503089
3292,3292,1.0026810731821982
3293,3293,1.0026759110899213
3294,3294,1.0026707581585583
3295,3295,1.0026656143732111
3296,3296,1.0026604797190026
3297,3297,1.002655354181076
3298,3298,1.0026502377445965
3299,3299,1.00264513039475
3300,3300,1.0026400321167424
3301,3301,1.002634942895802
3302,3302,1.0026298627171777
3303,3303,1.0026247915661377
3304,3304,1.0026197294279733
3305,3305,1.002614676287995
3306,3306,1.0026096321315354
3307,3307,1.002604596943946
3308,3308,1.002599570710601
3309,3309,1.002594553416894
3310,3310,1.0025895450482398
3311,3311,1.0025845455900737
3312,3312,1.0025795550278511
3313,3313,1.0025745733470497
3314,3314,1.0025696005331657
3315,3315,1.0025646365717162
3316,3316,1.00255968144824
3317,3317,1.0025547351482955
3318,3318,1.0025497976574615
3319,3319,1.0025448689613372
3320,3320,1.0025399490455424
3321,3321,1.0025350378957174
3322,3322,1.002530135497522
3323,3323,1.002525241836637
3324,3324,1.0025203568987635
3325,3325,1.002515480669622
3326,3326,1.0025106131349548
3327,3327,1.0025057542805225
3328,3328,1.002500904092107
3329,3329,1.0024960625555095
3330,3330,1.0024912296565525
3331,3331,1.0024864053810771
3332,3332,1.0024815897149455
3333,3333,1.0024767826440395
